quaternion (w),quaternion (x),quaternion (y),quaternion (z),gyroscope bias (x),gyroscope bias (y),gyroscope bias (z),magnetometer bias (x),magnetometer bias (y),magnetometer bias (z),time
0.7071050236012504,-0.0016687453814415618,-0.0014247987254600999,0.0001412333750193336,0.0,0.0,0.0,0.0,0.0,0.0,18.315999999998738
0.7071050215400515,-0.0016691288481253757,-0.0014253837062498831,0.00014112076647979587,0.0,0.0,0.0,0.0,0.0,0.0,18.319999999998736
0.7071050195509974,-0.0016695370710482008,-0.0014259121640594738,0.00014092120929332563,0.0,0.0,0.0,0.0,0.0,0.0,18.323999999998737
0.7071050180458025,-0.0016699076501589811,-0.001426249377401854,0.00014067141488387677,0.0,0.0,0.0,0.0,0.0,0.0,18.327999999998738
0.7071050169319671,-0.0016702042779854352,-0.0014264841130110968,0.0001403690502955987,0.0,0.0,0.0,0.0,0.0,0.0,18.331999999998736
0.7071050159785427,-0.0016704687417869936,-0.0014266724514514714,0.00014011116487211512,0.0,0.0,0.0,0.0,0.0,0.0,18.335999999998734
0.7071050151906121,-0.0016707569369545584,-0.0014267296723626348,0.00014006900676161356,0.0,0.0,0.0,0.0,0.0,0.0,18.339999999998735
0.7071050146365001,-0.0016710615349160257,-0.0014266432059142078,0.00014011377349621196,0.0,0.0,0.0,0.0,0.0,0.0,18.343999999998736
0.707105014326798,-0.0016713674927410574,-0.0014264348569318673,0.00014014915349316612,0.0,0.0,0.0,0.0,0.0,0.0,18.347999999998734
0.707105014119002,-0.0016716127402182745,-0.0014262397650668627,0.0001402584709173217,0.0,0.0,0.0,0.0,0.0,0.0,18.351999999998732
0.7071050140400147,-0.0016717297829011563,-0.001426134672835676,0.00014033040229479132,0.0,0.0,0.0,0.0,0.0,0.0,18.355999999998733
0.7071050140215192,-0.0016717733845852414,-0.0014260954749130183,0.00014030253648163478,0.0,0.0,0.0,0.0,0.0,0.0,18.359999999998735
0.7071050139142209,-0.0016718285373573775,-0.0014260835282573923,0.00014030756335566124,0.0,0.0,0.0,0.0,0.0,0.0,18.363999999998732
0.7071050136485628,-0.0016719438939189531,-0.0014260620943491965,0.0001404897221703214,0.0,0.0,0.0,0.0,0.0,0.0,18.36799999999873
0.7071050130944877,-0.0016721482310507664,-0.0014260692833532337,0.00014077370815527326,0.0,0.0,0.0,0.0,0.0,0.0,18.37199999999873
0.7071050124304321,-0.0016723858900372123,-0.0014260958101810352,0.0001410175525588064,0.0,0.0,0.0,0.0,0.0,0.0,18.375999999998733
0.7071050117792343,-0.0016725456818555827,-0.0014262074931578987,0.0001412583807130538,0.0,0.0,0.0,0.0,0.0,0.0,18.37999999999873
0.7071050110831805,-0.001672653789233858,-0.0014264056290773102,0.00014146216139370772,0.0,0.0,0.0,0.0,0.0,0.0,18.38399999999873
0.7071050105095712,-0.0016727408482424555,-0.0014265790603672202,0.0001415512241225729,0.0,0.0,0.0,0.0,0.0,0.0,18.38799999999873
0.7071050101713419,-0.0016728009784270326,-0.0014266749430768635,0.00014156392035338472,0.0,0.0,0.0,0.0,0.0,0.0,18.39199999999873
0.7071050099446509,-0.0016728728045268169,-0.0014267049362425659,0.00014154522256296266,0.0,0.0,0.0,0.0,0.0,0.0,18.39599999999873
0.707105009862971,-0.0016729126381483774,-0.0014267071446924786,0.0001414602239307561,0.0,0.0,0.0,0.0,0.0,0.0,18.399999999998727
0.707105009841285,-0.0016729938531362802,-0.0014266336006552873,0.00014134990671799076,0.0,0.0,0.0,0.0,0.0,0.0,18.403999999998728
0.7071050098193169,-0.001673161738640112,-0.0014264592548479194,0.00014123239618847534,0.0,0.0,0.0,0.0,0.0,0.0,18.40799999999873
0.7071050097321239,-0.0016732726351968961,-0.0014263785651104572,0.0001411701397100509,0.0,0.0,0.0,0.0,0.0,0.0,18.411999999998727
0.7071050093578142,-0.0016734178308107585,-0.001426384427855136,0.00014126479108606115,0.0,0.0,0.0,0.0,0.0,0.0,18.415999999998725
0.7071050086172574,-0.001673677799066012,-0.0014264325991103824,0.0001414056978185945,0.0,0.0,0.0,0.0,0.0,0.0,18.419999999998726
0.7071050073222703,-0.0016739696068534455,-0.0014267121860693241,0.00014160715875231837,0.0,0.0,0.0,0.0,0.0,0.0,18.423999999998728
0.7071050059637878,-0.001674212481818986,-0.0014270732198146613,0.00014188209749833183,0.0,0.0,0.0,0.0,0.0,0.0,18.427999999998725
0.7071050049999092,-0.0016743444188703526,-0.0014273663932603548,0.000142180180733593,0.0,0.0,0.0,0.0,0.0,0.0,18.431999999998723
0.7071050039640029,-0.0016744871303094489,-0.0014276800846536597,0.00014250226435115053,0.0,0.0,0.0,0.0,0.0,0.0,18.435999999998725
0.7071050028089007,-0.0016746647990160202,-0.001428012478728424,0.0001428160994955246,0.0,0.0,0.0,0.0,0.0,0.0,18.439999999998726
0.707105001602647,-0.001674848905122081,-0.001428371081474826,0.0001430439645440561,0.0,0.0,0.0,0.0,0.0,0.0,18.443999999998724
0.7071050001279703,-0.001675116131141726,-0.0014287700445270526,0.00014322097833287253,0.0,0.0,0.0,0.0,0.0,0.0,18.44799999999872
0.707104998301981,-0.0016755564291518429,-0.0014291357770499476,0.00014343790294528088,0.0,0.0,0.0,0.0,0.0,0.0,18.451999999998723
0.7071049964484633,-0.0016761645593582884,-0.0014293191606574158,0.00014364423020379557,0.0,0.0,0.0,0.0,0.0,0.0,18.455999999998724
0.7071049949837496,-0.0016768693042484442,-0.0014292012973551127,0.00014380366743260405,0.0,0.0,0.0,0.0,0.0,0.0,18.459999999998722
0.7071049937318535,-0.0016776536330655833,-0.00142889034053641,0.00014390397738880186,0.0,0.0,0.0,0.0,0.0,0.0,18.46399999999872
0.707104992435454,-0.0016784397755231905,-0.0014286011360336414,0.00014398081574320314,0.0,0.0,0.0,0.0,0.0,0.0,18.46799999999872
0.7071049914579937,-0.0016790529165831398,-0.001428353995930731,0.00014408576984225853,0.0,0.0,0.0,0.0,0.0,0.0,18.471999999998722
0.7071049906846942,-0.0016795959011953654,-0.001428079012185427,0.00014427925265688134,0.0,0.0,0.0,0.0,0.0,0.0,18.47599999999872
0.707104989662274,-0.0016802178545036284,-0.0014278346749389552,0.00014446819965609052,0.0,0.0,0.0,0.0,0.0,0.0,18.479999999998718
0.7071049888252272,-0.0016807555267867099,-0.001427596344813768,0.00014466733983939202,0.0,0.0,0.0,0.0,0.0,0.0,18.48399999999872
0.7071049880937651,-0.0016812130402230206,-0.0014273954553847047,0.00014490955979027645,0.0,0.0,0.0,0.0,0.0,0.0,18.48799999999872
0.7071049873253279,-0.0016817114109206426,-0.0014271630569902024,0.00014516642929455668,0.0,0.0,0.0,0.0,0.0,0.0,18.49199999999872
0.7071049869488446,-0.0016821594923783934,-0.001426789598430608,0.00014548093552015992,0.0,0.0,0.0,0.0,0.0,0.0,18.495999999998716
0.7071049868901346,-0.0016825261330708598,-0.0014263503575963046,0.00014583472962323988,0.0,0.0,0.0,0.0,0.0,0.0,18.499999999998717
0.7071049871335965,-0.0016828224619162687,-0.0014258413247702655,0.00014621409726984672,0.0,0.0,0.0,0.0,0.0,0.0,18.50399999999872
0.707104987525431,-0.0016831334987201854,-0.0014252392930581138,0.000146610186320409,0.0,0.0,0.0,0.0,0.0,0.0,18.507999999998717
0.7071049879625517,-0.0016833704708896014,-0.0014247044048346855,0.00014698122244410816,0.0,0.0,0.0,0.0,0.0,0.0,18.511999999998714
0.7071049882738683,-0.0016835132131090204,-0.0014243441021966113,0.0001473411546883504,0.0,0.0,0.0,0.0,0.0,0.0,18.515999999998716
0.7071049884090039,-0.0016836794571104944,-0.001424030700650247,0.00014782277559886547,0.0,0.0,0.0,0.0,0.0,0.0,18.519999999998717
0.7071049883853662,-0.0016838668526380246,-0.0014237595100746556,0.0001484139163282808,0.0,0.0,0.0,0.0,0.0,0.0,18.523999999998715
0.7071049888962564,-0.0016838736712571055,-0.0014234521872753185,0.00014885066179731304,0.0,0.0,0.0,0.0,0.0,0.0,18.527999999998713
0.707104989554214,-0.0016838060585504767,-0.0014231807387729398,0.00014908579778456413,0.0,0.0,0.0,0.0,0.0,0.0,18.531999999998714
0.7071049901199256,-0.0016837278830688514,-0.001422988785617569,0.00014911798639506214,0.0,0.0,0.0,0.0,0.0,0.0,18.535999999998715
0.7071049909561206,-0.0016835586216201264,-0.0014227640935758346,0.0001492081621124028,0.0,0.0,0.0,0.0,0.0,0.0,18.539999999998713
0.7071049920886274,-0.001683339622128559,-0.0014224463614745024,0.00014934190175291506,0.0,0.0,0.0,0.0,0.0,0.0,18.54399999999871
0.7071049929884903,-0.0016831937397587043,-0.0014221631470445204,0.0001494231208160969,0.0,0.0,0.0,0.0,0.0,0.0,18.547999999998712
0.7071049934680738,-0.0016831194309587382,-0.0014220005614897664,0.0001495381189732048,0.0,0.0,0.0,0.0,0.0,0.0,18.551999999998714
0.7071049937971573,-0.0016831302178742372,-0.001421809033811291,0.00014968189627487374,0.0,0.0,0.0,0.0,0.0,0.0,18.55599999999871
0.7071049941535598,-0.0016831382712532727,-0.0014216082769710112,0.00014981463787400385,0.0,0.0,0.0,0.0,0.0,0.0,18.55999999999871
0.7071049940079294,-0.001683229162890975,-0.0014215655854275442,0.00014988594885531617,0.0,0.0,0.0,0.0,0.0,0.0,18.56399999999871
0.7071049930868478,-0.0016835577710166748,-0.0014216431523552337,0.00014980530171596559,0.0,0.0,0.0,0.0,0.0,0.0,18.56799999999871
0.707104991891705,-0.0016840124220860713,-0.0014217187678575115,0.00014961947314782043,0.0,0.0,0.0,0.0,0.0,0.0,18.57199999999871
0.7071049905671627,-0.001684549089064639,-0.0014217678820539136,0.00014937224578923545,0.0,0.0,0.0,0.0,0.0,0.0,18.575999999998707
0.7071049889056067,-0.0016851891158571268,-0.0014218597989560627,0.0001491449845370362,0.0,0.0,0.0,0.0,0.0,0.0,18.57999999999871
0.7071049874098838,-0.001685798767828388,-0.0014219003791984615,0.00014896096763961992,0.0,0.0,0.0,0.0,0.0,0.0,18.58399999999871
0.7071049867438012,-0.0016862856831541375,-0.001421670953501795,0.00014880233265975062,0.0,0.0,0.0,0.0,0.0,0.0,18.587999999998708
0.7071049864145509,-0.0016867091105364361,-0.0014213365982665913,0.00014876293905898903,0.0,0.0,0.0,0.0,0.0,0.0,18.591999999998706
0.707104986278235,-0.0016870398920804934,-0.0014210178296057052,0.00014870603607704095,0.0,0.0,0.0,0.0,0.0,0.0,18.595999999998707
0.7071049865803043,-0.001687187026363855,-0.0014207013230261916,0.00014862497278882771,0.0,0.0,0.0,0.0,0.0,0.0,18.59999999999871
0.7071049867978026,-0.0016873344063901656,-0.0014204287337942208,0.00014852280995561958,0.0,0.0,0.0,0.0,0.0,0.0,18.603999999998706
0.7071049868030415,-0.0016875850479050704,-0.0014201543307058963,0.00014827469701075052,0.0,0.0,0.0,0.0,0.0,0.0,18.607999999998704
0.7071049869549826,-0.0016878577703235778,-0.0014197910148180013,0.00014792591234280144,0.0,0.0,0.0,0.0,0.0,0.0,18.611999999998705
0.7071049871576687,-0.0016881608049155233,-0.0014193553919161388,0.0001476804774100866,0.0,0.0,0.0,0.0,0.0,0.0,18.615999999998706
0.7071049872974094,-0.0016884961723916997,-0.0014189027063350175,0.00014752850120872802,0.0,0.0,0.0,0.0,0.0,0.0,18.619999999998704
0.7071049871646492,-0.001688905656752868,-0.0014184897494956702,0.00014744992802608495,0.0,0.0,0.0,0.0,0.0,0.0,18.623999999998702
0.7071049868970581,-0.0016894054571290863,-0.0014180355489728962,0.00014737789041164515,0.0,0.0,0.0,0.0,0.0,0.0,18.627999999998703
0.70710498657848,-0.0016899882637806574,-0.0014175271853867826,0.00014711699048562934,0.0,0.0,0.0,0.0,0.0,0.0,18.631999999998705
0.7071049859462377,-0.0016906058730701394,-0.001417144208457068,0.00014675122331667825,0.0,0.0,0.0,0.0,0.0,0.0,18.635999999998702
0.7071049851261906,-0.0016912986618336475,-0.0014167666309557198,0.00014636763839266604,0.0,0.0,0.0,0.0,0.0,0.0,18.6399999999987
0.7071049842893576,-0.0016920040237888819,-0.0014163731567977758,0.00014606847415730913,0.0,0.0,0.0,0.0,0.0,0.0,18.6439999999987
0.7071049837347714,-0.0016925299456505166,-0.0014160471987215712,0.000145821789175538,0.0,0.0,0.0,0.0,0.0,0.0,18.647999999998703
0.7071049833782421,-0.0016929241878588257,-0.0014157735486590882,0.00014563209359291307,0.0,0.0,0.0,0.0,0.0,0.0,18.6519999999987
0.7071049829143837,-0.0016932623956505389,-0.001415604100588712,0.00014560007113316388,0.0,0.0,0.0,0.0,0.0,0.0,18.6559999999987
0.707104982586354,-0.0016935270783927244,-0.0014154472322101014,0.00014564016463493838,0.0,0.0,0.0,0.0,0.0,0.0,18.6599999999987
0.7071049822786792,-0.00169381026770757,-0.0014152539172844008,0.00014571978995081328,0.0,0.0,0.0,0.0,0.0,0.0,18.6639999999987
0.7071049817886813,-0.0016941561576285524,-0.0014150715345618437,0.0001458482967104896,0.0,0.0,0.0,0.0,0.0,0.0,18.6679999999987
0.7071049813052757,-0.001694484595722124,-0.0014149134244504924,0.00014591089759558907,0.0,0.0,0.0,0.0,0.0,0.0,18.671999999998697
0.7071049807541898,-0.0016947889156387669,-0.001414827876947195,0.00014587698980274454,0.0,0.0,0.0,0.0,0.0,0.0,18.675999999998698
0.707104980436961,-0.0016949645310606759,-0.0014147841127827763,0.00014579885395850893,0.0,0.0,0.0,0.0,0.0,0.0,18.6799999999987
0.707104980334954,-0.00169499095246669,-0.0014148100812128074,0.00014573442709456133,0.0,0.0,0.0,0.0,0.0,0.0,18.683999999998697
0.7071049803114755,-0.0016948597953013957,-0.0014149839301755682,0.00014568604233496893,0.0,0.0,0.0,0.0,0.0,0.0,18.687999999998695
0.707104980345638,-0.001694669940594845,-0.00141520539113952,0.00014557798073547754,0.0,0.0,0.0,0.0,0.0,0.0,18.691999999998696
0.7071049802782391,-0.0016944834098788092,-0.001415469481645784,0.00014550945219414247,0.0,0.0,0.0,0.0,0.0,0.0,18.695999999998698
0.707104980202814,-0.0016942475822023385,-0.0014157947028908893,0.00014545858845333565,0.0,0.0,0.0,0.0,0.0,0.0,18.699999999998695
0.7071049799461473,-0.001694130430893619,-0.0014160752951037758,0.00014533974110660295,0.0,0.0,0.0,0.0,0.0,0.0,18.703999999998693
0.7071049795726094,-0.0016941655171232163,-0.0014162459467532524,0.0001450854009027636,0.0,0.0,0.0,0.0,0.0,0.0,18.707999999998695
0.7071049794417801,-0.0016941827513094092,-0.001416318549528182,0.00014481307262922982,0.0,0.0,0.0,0.0,0.0,0.0,18.711999999998696
0.7071049795060043,-0.0016941794295896751,-0.0014162954257630343,0.00014476449271803691,0.0,0.0,0.0,0.0,0.0,0.0,18.715999999998694
0.707104979709398,-0.0016941173015873813,-0.0014162738523463162,0.0001447091587276919,0.0,0.0,0.0,0.0,0.0,0.0,18.71999999999869
0.7071049803089423,-0.0016939265040351854,-0.001416222072611549,0.00014451999983687957,0.0,0.0,0.0,0.0,0.0,0.0,18.723999999998693
0.7071049810450588,-0.0016937583149260822,-0.0014160595203107612,0.00014448262455416525,0.0,0.0,0.0,0.0,0.0,0.0,18.727999999998694
0.7071049815518164,-0.0016936391616778758,-0.0014159426176771916,0.00014454510321803543,0.0,0.0,0.0,0.0,0.0,0.0,18.731999999998692
0.7071049822354544,-0.0016934765527029682,-0.001415802695666584,0.00014447674152791767,0.0,0.0,0.0,0.0,0.0,0.0,18.73599999999869
0.7071049831368069,-0.001693327810619006,-0.001415543462040991,0.00014434913652662296,0.0,0.0,0.0,0.0,0.0,0.0,18.73999999999869
0.7071049837803239,-0.001693258474812232,-0.0014153161277678785,0.00014423951115191563,0.0,0.0,0.0,0.0,0.0,0.0,18.743999999998692
0.7071049840920142,-0.0016932229991357065,-0.0014152126629512626,0.0001441431938411009,0.0,0.0,0.0,0.0,0.0,0.0,18.74799999999869
0.7071049843094988,-0.0016931341624027603,-0.001415228138110408,0.00014396791902458416,0.0,0.0,0.0,0.0,0.0,0.0,18.751999999998688
0.7071049845287772,-0.0016929668936888967,-0.0014153345360055972,0.00014381217727181729,0.0,0.0,0.0,0.0,0.0,0.0,18.75599999999869
0.7071049844987904,-0.0016927995876113244,-0.0014155624187040625,0.0001436864383613736,0.0,0.0,0.0,0.0,0.0,0.0,18.75999999999869
0.7071049845359796,-0.0016925722503409798,-0.0014158293125406986,0.000143552360931112,0.0,0.0,0.0,0.0,0.0,0.0,18.76399999999869
0.7071049850094395,-0.001692289511829822,-0.0014159303785361422,0.0001435570790291717,0.0,0.0,0.0,0.0,0.0,0.0,18.767999999998686
0.7071049857584892,-0.0016920132810986116,-0.0014158794015124252,0.000143626636478469,0.0,0.0,0.0,0.0,0.0,0.0,18.771999999998688
0.7071049865877984,-0.0016917417855362362,-0.0014157872996262905,0.00014365010447688815,0.0,0.0,0.0,0.0,0.0,0.0,18.77599999999869
0.7071049875188016,-0.0016914710777275691,-0.0014156492325980586,0.00014361616262958986,0.0,0.0,0.0,0.0,0.0,0.0,18.779999999998687
0.7071049886544886,-0.0016911660256323762,-0.0014154394650204558,0.00014368505600744166,0.0,0.0,0.0,0.0,0.0,0.0,18.783999999998684
0.7071049899667399,-0.0016908143211600683,-0.001415179167616755,0.00014393091620471768,0.0,0.0,0.0,0.0,0.0,0.0,18.787999999998686
0.7071049915188675,-0.0016904260781814278,-0.0014148408871406748,0.0001441925489028417,0.0,0.0,0.0,0.0,0.0,0.0,18.791999999998687
0.7071049930719607,-0.001690079300830246,-0.001414447457016331,0.00014450215284971733,0.0,0.0,0.0,0.0,0.0,0.0,18.795999999998685
0.7071049940827409,-0.0016898338450589542,-0.0014142044658905445,0.00014480533324334315,0.0,0.0,0.0,0.0,0.0,0.0,18.799999999998683
0.7071049949537161,-0.0016895899617310737,-0.0014140378204961978,0.00014502578080271037,0.0,0.0,0.0,0.0,0.0,0.0,18.803999999998684
0.7071049959730328,-0.0016892562745056022,-0.0014139052176704071,0.00014523633705646382,0.0,0.0,0.0,0.0,0.0,0.0,18.807999999998685
0.7071049966359946,-0.001688945349378301,-0.001413924360806887,0.00014543864191650447,0.0,0.0,0.0,0.0,0.0,0.0,18.811999999998683
0.7071049969693953,-0.0016886814336387335,-0.001414037098188329,0.00014578647101289925,0.0,0.0,0.0,0.0,0.0,0.0,18.81599999999868
0.7071049970938896,-0.001688460120028835,-0.0014141932440875878,0.00014623165338540476,0.0,0.0,0.0,0.0,0.0,0.0,18.819999999998682
0.7071049971733114,-0.0016883058124849651,-0.0014143088765832933,0.00014651104484344514,0.0,0.0,0.0,0.0,0.0,0.0,18.823999999998684
0.7071049971720715,-0.001688242437924004,-0.0014143801310975235,0.00014655948116239892,0.0,0.0,0.0,0.0,0.0,0.0,18.82799999999868
0.7071049969234894,-0.0016883119739599436,-0.0014144299739132402,0.00014647680690265918,0.0,0.0,0.0,0.0,0.0,0.0,18.83199999999868
0.7071049963364946,-0.0016885330780921865,-0.0014144698861876957,0.00014637659349109444,0.0,0.0,0.0,0.0,0.0,0.0,18.83599999999868
0.7071049953599877,-0.0016888341718414007,-0.0014146167055638869,0.00014620180133578158,0.0,0.0,0.0,0.0,0.0,0.0,18.839999999998682
0.7071049941508283,-0.001689188881916736,-0.0014148019697450465,0.00014615993012378795,0.0,0.0,0.0,0.0,0.0,0.0,18.84399999999868
0.707104992909235,-0.0016896583990971816,-0.0014148479313726699,0.00014629544623873705,0.0,0.0,0.0,0.0,0.0,0.0,18.847999999998677
0.7071049921130197,-0.0016899985374915886,-0.0014148168073574517,0.00014651640926175227,0.0,0.0,0.0,0.0,0.0,0.0,18.85199999999868
0.7071049917345867,-0.0016901393242394064,-0.0014147988546798092,0.0001468922184278614,0.0,0.0,0.0,0.0,0.0,0.0,18.85599999999868
0.7071049915611015,-0.001690182821669336,-0.0014147897607724308,0.00014731444347855296,0.0,0.0,0.0,0.0,0.0,0.0,18.859999999998678
0.7071049915538133,-0.0016901842157399046,-0.0014147516754475563,0.00014769919848747992,0.0,0.0,0.0,0.0,0.0,0.0,18.863999999998676
0.7071049917104528,-0.001690159507970368,-0.0014146673653477103,0.00014803960664585932,0.0,0.0,0.0,0.0,0.0,0.0,18.867999999998677
0.707104991716896,-0.0016901497644926143,-0.0014146406189149547,0.00014837566077729555,0.0,0.0,0.0,0.0,0.0,0.0,18.87199999999868
0.7071049914254902,-0.0016902355379297676,-0.0014146534729615073,0.00014866479637239054,0.0,0.0,0.0,0.0,0.0,0.0,18.875999999998676
0.7071049912876547,-0.0016903527814835222,-0.0014145493449069944,0.00014897825385886594,0.0,0.0,0.0,0.0,0.0,0.0,18.879999999998674
0.7071049910871515,-0.0016904411359869097,-0.0014145047906874652,0.00014935046035293166,0.0,0.0,0.0,0.0,0.0,0.0,18.883999999998675
0.7071049904500157,-0.0016905952278110285,-0.0014146056131752445,0.00014966800084653683,0.0,0.0,0.0,0.0,0.0,0.0,18.887999999998677
0.7071049897843228,-0.0016908105256652174,-0.0014146543811911086,0.00014992019762248465,0.0,0.0,0.0,0.0,0.0,0.0,18.891999999998674
0.7071049890973917,-0.0016910349706790678,-0.0014147046413992977,0.00015015457283435658,0.0,0.0,0.0,0.0,0.0,0.0,18.895999999998672
0.7071049883060246,-0.0016912815050975588,-0.0014147834296496203,0.000150362486501973,0.0,0.0,0.0,0.0,0.0,0.0,18.899999999998673
0.707104987751746,-0.0016914140812001543,-0.0014148885173177754,0.0001504890698213548,0.0,0.0,0.0,0.0,0.0,0.0,18.903999999998675
0.7071049869746648,-0.0016915397434929206,-0.001415128018549412,0.0001504762012758648,0.0,0.0,0.0,0.0,0.0,0.0,18.907999999998673
0.7071049858302474,-0.0016917530958267476,-0.0014154471182622093,0.00015045468531045843,0.0,0.0,0.0,0.0,0.0,0.0,18.91199999999867
0.7071049845719435,-0.0016920427548528993,-0.001415721826045871,0.00015052704647245253,0.0,0.0,0.0,0.0,0.0,0.0,18.91599999999867
0.7071049829760555,-0.0016924580322254126,-0.001416013575352827,0.00015061179804081557,0.0,0.0,0.0,0.0,0.0,0.0,18.919999999998673
0.7071049808615076,-0.0016929437513640794,-0.0014164763072026306,0.000150730736252164,0.0,0.0,0.0,0.0,0.0,0.0,18.92399999999867
0.7071049786520404,-0.00169347786165398,-0.001416927584630637,0.00015085601177587454,0.0,0.0,0.0,0.0,0.0,0.0,18.92799999999867
0.7071049766991859,-0.0016940315896842642,-0.0014172252941514446,0.00015099729942495544,0.0,0.0,0.0,0.0,0.0,0.0,18.93199999999867
