position (x) [m],position (y) [m],position (z) [m],velocity (x) [m/s],velocity (y) [m/s],velocity (z) [m/s],time
1.0103002914705577,-13.302280013518216,0.6507502142109333,0.09996255344500231,-1.4491169030846447,0.0713210623863918,25.29999999999797
1.0107001734770995,-13.308077110939402,0.651035508554066,0.0999784498259229,-1.4494318075087644,0.07132610917998251,25.30399999999797
1.0111001188373516,-13.3138754682848,0.6513208237190001,0.09999423030016046,-1.4497468651903291,0.0713314732870565,25.307999999997968
1.0115001274134745,-13.319675086300165,0.6516061695947768,0.10001005776132904,-1.4500621424917537,0.07134146460125138,25.311999999997965
1.0119001999901218,-13.325475965526783,0.6518915626253696,0.10002623056235307,-1.4503774708173727,0.07135505069513673,25.315999999997967
1.0123003376543966,-13.331278106187202,0.652177014584457,0.10004260157509799,-1.4506928593923725,0.0713709288485326,25.319999999997968
1.01270054086283,-13.337081508658953,0.6524625369900716,0.10005900264159162,-1.4510083764831765,0.07139027395877591,25.323999999997966
1.0131008099435133,-13.342886173263839,0.6527481396972066,0.10007553770000883,-1.4513239259598927,0.0714110796087265,25.327999999997964
1.0135011458810737,-13.348692099955393,0.6530338243974722,0.10009243108021694,-1.4516394198175835,0.07143127052404893,25.331999999997965
1.0139015494943715,-13.354499288439914,0.6533195860718701,0.10010937556875801,-1.4519548224428744,0.07144956667495715,25.335999999997966
1.01430202089801,-13.360307738398525,0.653605409372848,0.1001263262505234,-1.4522701568623637,0.07146208381394765,25.339999999997964
1.014702560728885,-13.3661174497327,0.6538912726941701,0.1001435891870241,-1.4525855102252254,0.07146957684712671,25.343999999997962
1.0151031702747542,-13.371928422235566,0.6541771634624098,0.10016118374751097,-1.4529007412080956,0.07147580727273538,25.347999999997963
1.0155038504829235,-13.37774065553429,0.6544630770945583,0.10017892033716504,-1.453215908153394,0.07148100880151258,25.351999999997965
1.015904601254117,-13.38355415012563,0.65474900872913,0.10019646525968223,-1.4535313875166236,0.07148480848430924,25.355999999997962
1.0163054220062466,-13.389368907163256,0.6550349574597867,0.100213910805145,-1.4538471312961545,0.071489556844012,25.35999999999796
1.0167063126767817,-13.395184927444227,0.6553209317546526,0.10023142446240221,-1.4541630091896929,0.07149759058891372,25.36399999999796
1.0171072735994684,-13.401002211529859,0.6556069437139754,0.1002490368809515,-1.4544790336266697,0.07150838907250073,25.367999999997963
1.0175083053017784,-13.406820759688292,0.6558930017651448,0.10026681427409281,-1.4547950455900793,0.07152063651214727,25.37199999999796
1.0179094077091124,-13.412640571484715,0.6561791082213494,0.10028438939290792,-1.4551108526214276,0.07153259159017172,25.37599999999796
1.0183105798582686,-13.418461646098876,0.6564652631642822,0.10030168518515523,-1.4554264544590316,0.07154487987626855,25.37999999999796
1.0187118211174742,-13.424283982589506,0.6567514727548237,0.10031894441762337,-1.4557417908553207,0.07155991539446513,25.38399999999796
1.0191131312466857,-13.430107579753471,0.6570377486976908,0.10033612018812593,-1.4560567911275086,0.07157805603909188,25.38799999999796
1.019514509950433,-13.435932436257348,0.657324099058416,0.10035323168549791,-1.4563714608107736,0.07159712432353137,25.391999999997957
1.01991595697652,-13.4417585507909,0.6576105252224457,0.10037028135795688,-1.4566858059645977,0.07161595769128641,25.395999999997958
1.0203174721511903,-13.447585922783386,0.6578970241282063,0.10038730597725722,-1.4570001902789227,0.07163349518902608,25.39999999999796
1.0207190557156343,-13.453414552769416,0.6581835909132859,0.10040447624478091,-1.4573148027359772,0.07164989735082274,25.403999999997957
1.021120708510283,-13.459244441782632,0.6584702222958816,0.1004219210795463,-1.4576297038717851,0.07166579394698883,25.407999999997955
1.0215224312384343,-13.465075590969146,0.6587569141249419,0.10043944299612198,-1.4579448893856106,0.07168012058314994,25.411999999997956
1.021924224043679,-13.470908000780732,0.6590436620776812,0.10045695962622088,-1.458260016407114,0.07169385578652288,25.415999999997958
1.0223260869269262,-13.476741670477544,0.6593304636033277,0.10047448199734897,-1.4585748319995422,0.07170690703675793,25.419999999997955
1.0227280196572874,-13.482576598958943,0.6596173164885533,0.10049188318326006,-1.458889408699324,0.07171953557604978,25.423999999997953
1.0231300219000437,-13.488412785634129,0.6599042189181867,0.10050923819489013,-1.4592039288934688,0.07173167924071107,25.427999999997954
1.023532093749404,-13.494250230358883,0.6601911693938407,0.10052668648519904,-1.4595184334833131,0.07174355858629813,25.431999999997956
1.0239342355729895,-13.500088933278475,0.6604781687191558,0.10054422530762554,-1.4598330263128834,0.07175610407125894,25.435999999997954
1.024336447767693,-13.505928894793842,0.6607652194868577,0.10056187204419072,-1.4601477313706452,0.07176927977972786,25.43999999999795
1.024738730823764,-13.51177011527284,0.6610523234913638,0.10057965599131305,-1.4604625081284504,0.07178272247328159,25.443999999997953
1.0251410849761007,-13.517612595198678,0.6613394825633885,0.1005974201770006,-1.460777454790412,0.07179681353904176,25.447999999997954
1.0255435101122008,-13.523456335203875,0.6616267014929372,0.10061514787300595,-1.4610925478083392,0.07181265123533538,25.451999999997952
1.0259460060887322,-13.529301335757275,0.6619139848121669,0.1006328403926872,-1.4614077288914207,0.07182900837948297,25.45599999999795
1.026348572564067,-13.535147597246683,0.6622013302260822,0.1006503972747096,-1.4617230158127144,0.07184369857815141,25.45999999999795
1.0267512087787134,-13.540995119788338,0.6624887339557904,0.10066771004843726,-1.4620382550148332,0.07185816627598911,25.463999999997952
1.02715391421036,-13.54684390315154,0.6627761962101043,0.10068500577487727,-1.4623534265859035,0.07187296088093019,25.46799999999795
1.0275566890534478,-13.552693947576724,0.6630637145257066,0.10070241576902038,-1.4626687860057261,0.07188619692019359,25.471999999997948
1.0279595333128593,-13.558545253776957,0.6633512832644677,0.10071971393678147,-1.462984314110898,0.07189817246035428,25.47599999999795
1.0283624466520527,-13.564397822091092,0.6636388960253106,0.10073695565990738,-1.4632998429561317,0.07190820796106527,25.47999999999795
1.0287654288648536,-13.570251652766826,0.6639265463688883,0.10075415074049628,-1.4636154949107432,0.07191696382777515,25.48399999999795
1.0291684796862686,-13.576106746255906,0.6642142321454231,0.10077125996697575,-1.4639312496293164,0.0719259244396484,25.487999999997946
1.029571598936864,-13.581963102636397,0.6645019544589557,0.10078836533068483,-1.4642469406164902,0.07193523232661457,25.491999999997947
1.0299747867056983,-13.587820721952827,0.664789716206906,0.10080551908657043,-1.4645627175984688,0.07194564164851408,25.49599999999795
1.0303780432875895,-13.59367960491305,0.6650775173431186,0.10082277185904519,-1.464878762512754,0.07195492645781963,25.499999999997947
1.0307813692883152,-13.599539752463734,0.6653653542402208,0.10084022850380257,-1.4651950128296856,0.0719635220932998,25.503999999997944
1.0311847657127593,-13.605401164786107,0.665653223798478,0.10085798371828114,-1.4655111483564986,0.07197125703528953,25.507999999997946
1.0315882333349145,-13.611263841449487,0.6659411192643538,0.1008758273593128,-1.4658271833339025,0.07197647590261246,25.511999999997947
1.0319917727117183,-13.617127782270744,0.6662290383383526,0.10089386104255525,-1.4661432272947927,0.0719830610967448,25.515999999997945
1.0323953847641503,-13.622992987123759,0.6665169886837355,0.10091216517339699,-1.4664591992124538,0.07199211159476525,25.519999999997943
1.0327990701483134,-13.628859455651572,0.6668049761225464,0.10093052690816375,-1.4667750646940352,0.07200160781068118,25.523999999997944
1.0332028288894946,-13.634727187862298,0.6670930012894188,0.10094884368237808,-1.4670910406690612,0.07201097562552969,25.527999999997945
1.0336066606443781,-13.640596184064465,0.667381063883539,0.10096703375939499,-1.4674070604142002,0.07202032143453216,25.531999999997943
1.0340105648333822,-13.646466443938364,0.6676691656831086,0.10098506074261478,-1.4677228765348151,0.07203057835028288,25.53599999999794
1.0344145406316276,-13.652337966646105,0.6679573078601656,0.10100283838007543,-1.4680384773353066,0.07204051017820819,25.539999999997942
1.034818587169141,-13.658210751770634,0.6682454889292815,0.10102043037669628,-1.4683540849288284,0.07205002437973823,25.543999999997943
1.0352227042296416,-13.664084799527453,0.6685337132137771,0.1010380998734858,-1.468669793480487,0.07206211786805924,25.54799999999794
1.035626892026478,-13.669960109918676,0.668821987941318,0.10105579854464673,-1.4689854021312216,0.07207524590237169,25.55199999999794
1.0360311503621358,-13.675836682885942,0.6691103103180284,0.10107336928429261,-1.4693010815014007,0.07208594245280445,25.55599999999794
1.0364354788822108,-13.68171451878522,0.6693986713954405,0.10109089075320427,-1.4696168681379997,0.07209459625325773,25.55999999999794
1.0368398775878747,-13.687593617628137,0.6696870646916202,0.10110846207875641,-1.4699325533202123,0.07210205183659503,25.56399999999794
1.0372443464374639,-13.693473978767248,0.6699754830370914,0.10112596271582121,-1.4702480162352645,0.07210712089899234,25.567999999997937
1.0376488847688023,-13.699355601560166,0.6702639181570339,0.101143202953399,-1.4705633802234388,0.0721104390722265,25.57199999999794
1.0380534920985032,-13.705238485340944,0.6705523670399073,0.10116046189696497,-1.4708785101658473,0.07211400236444668,25.57599999999794
1.038458168673144,-13.711122629229921,0.6708408318809568,0.10117782542344014,-1.4711934343231219,0.07211841816031163,25.579999999997938
1.0388629142965558,-13.717008032472922,0.6711293175047202,0.10119498628240495,-1.471508187177195,0.07212439372139301,25.583999999997936
1.039267728269479,-13.72289469449825,0.6714178329835226,0.10121200017932688,-1.471822825486453,0.07213334567983909,25.587999999997937
1.039672610321625,-13.72878261562923,0.6717063891943496,0.10122902589361933,-1.4721377400038471,0.0721447597335974,25.591999999997938
1.0400775603122032,-13.734671796567957,0.6719949927827429,0.10124596939547809,-1.47245272936002,0.07215703446306768,25.595999999997936
1.0404825778097182,-13.740562236933535,0.6722836432004884,0.1012627793620245,-1.4727674534289594,0.07216817440968429,25.599999999997934
1.040887662546504,-13.746453935793511,0.6725723342858353,0.10127958903084715,-1.4730819765595113,0.0721773682637888,25.603999999997935
1.0412928145179075,-13.752346892690557,0.672861063004355,0.1012963966708259,-1.4733964719637203,0.07218699099606876,25.607999999997936
1.0416980341179731,-13.758241107338419,0.673149832264719,0.10131340336205535,-1.473710851966845,0.07219763918594786,25.611999999997934
1.04210332163493,-13.764136579379837,0.6734386435565117,0.10133035511641529,-1.4740251687419643,0.07220800671042561,25.615999999997932
1.042508676287802,-13.770033308769076,0.6737274989344232,0.10134697131951902,-1.4743395258775347,0.07221968224530445,25.619999999997933
1.04291409743782,-13.775931295270233,0.6740164041109067,0.10136360368944353,-1.4746537247014548,0.07223290599646276,25.623999999997935
1.0433195856940654,-13.781830538585854,0.6743053630422425,0.10138052443326888,-1.4749679331090382,0.07224655967144614,25.627999999997932
1.043725142296862,-13.787731038549486,0.6745943749449186,0.10139777696508333,-1.4752820487072373,0.07225939166657849,25.63199999999793
1.044130768114113,-13.793632794928445,0.6748834317171243,0.10141513166036778,-1.4755961407726625,0.0722689944362757,25.63599999999793
1.044536463304158,-13.799535808292811,0.675172527168689,0.10143246336220428,-1.4759105414098594,0.07227873134608848,25.639999999997933
1.0449422278138745,-13.805440079539405,0.6754616641258889,0.10144979149604381,-1.4762250818870841,0.07228974725384568,25.64399999999793
1.0453480616419657,-13.811345609398984,0.6757508445518455,0.10146712254954783,-1.476539847902411,0.07230046572445258,25.64799999999793
1.0457539646594614,-13.817252398718084,0.6760400709719803,0.10148438619824987,-1.4768548116476892,0.07231274434292313,25.65199999999793
1.0461599367883412,-13.823160447904913,0.6763293496074592,0.1015016782416173,-1.4771697817663865,0.07232657339654987,25.65599999999793
1.0465659780291257,-13.829069756885696,0.6766186837487254,0.10151894215064855,-1.4774847086252365,0.07234049723656652,25.65999999999793
1.0469720878933182,-13.834980324737387,0.6769080736191432,0.10153598994561762,-1.4777992172202583,0.07235443797234785,25.663999999997927
1.0473782659797684,-13.840892149985025,0.677197520809045,0.10155305327942464,-1.4781134065986015,0.07236915697857846,25.667999999997928
1.0477845129478076,-13.84680523218418,0.6774870284878372,0.10157043074020339,-1.4784276929782196,0.07238468241747861,25.67199999999793
1.0481908295600555,-13.85271957196253,0.6777765957432512,0.10158787538373865,-1.4787421961972684,0.07239894528954795,25.675999999997927
1.0485972160263157,-13.858635170123305,0.6780662184160632,0.10160535774633173,-1.479056884190956,0.07241239111641357,25.679999999997925
1.0490036723092409,-13.864552027281896,0.6783558957738064,0.10162278371617978,-1.4793716951039153,0.07242628775518087,25.683999999997926
1.0494101982712933,-13.87047014457602,0.6786456296029263,0.10164019731001932,-1.4796869519580285,0.07244062680477453,25.687999999997928
1.0498167946229615,-13.876389523147335,0.6789354213031543,0.10165797852406415,-1.4800023336998838,0.07245522330922691,25.691999999997925
1.0502234630276421,-13.882310163345384,0.6792252681977403,0.10167622381628998,-1.4803177653247996,0.07246822398378197,25.695999999997923
1.0506302048927,-13.888232065951271,0.6795151629108698,0.10169470871266281,-1.4806335376189401,0.07247913258094632,25.699999999997925
1.0510370209728148,-13.894155231801772,0.6798051008565911,0.1017133313446479,-1.4809493876310302,0.07248984027970673,25.703999999997926
1.0514439121201173,-13.900079661450494,0.6800950826139117,0.10173224230664453,-1.4812654367299096,0.07250103838059457,25.707999999997924
1.0518508791472938,-13.906005355588434,0.6803851058540553,0.10175127128162195,-1.4815816322394544,0.07251058169121441,25.71199999999792
1.0522579227018383,-13.911932314737584,0.6806751680870533,0.10177050599058901,-1.4818979423351368,0.07252053480778765,25.715999999997923
1.0526650436976206,-13.91786053942963,0.680965273559141,0.10178999190058043,-1.4822144036879927,0.07253220123610768,25.719999999997924
1.0530722426834567,-13.923790029966948,0.6812554279799433,0.10180950101744722,-1.4825308649708588,0.07254500916504174,25.723999999997922
1.05347951987446,-13.929720786877317,0.6815456375082906,0.10182909448423608,-1.4828475902131006,0.07255975500856286,25.72799999999792
1.053886875776623,-13.935652810871586,0.6818359081140715,0.10184885659733957,-1.4831644069213479,0.07257554788188594,25.73199999999792
