gyroscope (x),gyroscope (y),gyroscope (z)
4.9961654652048186e-05,0.00025576540961111133,-9.066864277201893e-05
5.62140054258364e-05,0.00029060372914070973,-8.012615128111849e-06
2.3401518909498238e-05,0.00031819737900036656,0.00011756215758211731
-1.5362289256016152e-05,0.0002421463758990966,0.0002155038085431217
-3.628839958730466e-05,0.00021766734715346263,0.00021417730112339786
1.6310632809417305e-05,0.0002228232650524193,0.00021963624539400546
4.18808127390595e-05,0.00015806584795221513,0.00019151446351551817
2.409187848440946e-05,0.00013130451588946052,0.00017778336693512325
-4.452947836655609e-06,0.00024059969964579462,0.0002165817823454761
3.247750543609569e-05,0.00027036161796783554,0.0001990912926412162
8.976314364311376e-05,0.00023939520360179004,0.00014905678265056342
4.776773909106653e-05,0.0002511587548675143,0.0001858381044720381
8.874127571005197e-05,0.00021821876712703358,0.00023719858097662953
0.00010208200006326502,0.00018053209702848555,0.0002416177322522291
0.00013043607273227392,0.00020734574525944883,0.00017647430820886688
0.00017914150374555366,0.00018563410448621653,0.0001483525681500735
0.00020542028591713707,0.00011575927306234189,0.0002179825121150257
0.0001475301964567429,0.00010718598703483422,0.00018710767112685444
-8.18264191330113e-07,7.604551717259076e-05,9.33067746200848e-05
-0.00011010079787744342,2.1227427836813813e-05,0.00018024340759489134
-0.0001154046185040877,-3.266272891695057e-05,0.0002551648560552138
-1.3528643421403095e-05,-0.00010616855980986138,0.00019725363018482966
-5.2912780188199755e-05,-8.178522385938493e-05,0.00018116381580359528
-9.488205993638356e-05,-1.9612757161931942e-05,0.00014860747269948682
-7.528234577935453e-05,-2.9158588856318667e-05,6.764175758393433e-05
-6.958078965507268e-05,-6.970662611579961e-05,2.4610547814579245e-05
5.05084534179063e-05,-8.164773439841182e-05,6.166612105449567e-05
0.00015770471422963365,5.641238733589262e-06,7.729986411989954e-05
0.00010544285609786683,3.919951088789965e-05,6.629472107561099e-05
-5.7132549855264315e-06,-7.453299929517033e-05,0.00012263160152953863
-9.46952113856207e-07,-0.00014475307310954502,0.00011271614587992077
3.11400181325382e-05,-0.0001444324544865856,0.00011715417506799157
-3.520177595119721e-05,-0.00013635716061126543,9.23201870653299e-05
-3.7793573747296244e-06,-9.074941413959581e-05,6.259831792804756e-05
3.994683625830241e-05,-9.180257516555758e-05,0.00011326979274326406
-2.4131890438201773e-05,-0.00014643361843707657,0.00012905577312021413
-9.240396022807307e-05,-0.00015050908218835666,0.00011501193044711463
-8.923259761194062e-05,-3.8694055326043435e-05,3.669729501199108e-05
4.0086340244772985e-05,4.4727469338692246e-05,3.28601532294209e-05
0.00012085354382425215,1.688287971501084e-05,-6.132015815069809e-06
0.0001344626662316218,4.4510821954916706e-05,-9.24653435698365e-05
0.0001467108763982545,6.937596997083199e-05,-0.0001701653385491265
9.402082639005994e-05,4.063487271243074e-06,-0.000244641393093192
5.9206416956004935e-05,-6.669079525304698e-05,-0.0003386142091650576
7.380321321204375e-05,-0.00010160239322587429,-0.00030584291423696404
9.446775037257437e-05,-0.00013785732106548173,-0.00024338612750288662
4.730238195955959e-05,-0.00021210991357019506,-0.0002247030081943343
7.487226456526852e-05,-0.00022057467786298064,-0.00019414987443753918
9.771044073085281e-05,-0.00020255481830914814,-7.433717258008277e-05
-1.3138440728459392e-06,-0.00028301080182579157,-8.685603885625188e-05
-6.794814267019393e-05,-0.00033921670970294175,-0.0002015172763990556
-2.3697155535496436e-05,-0.000378917223305389,-0.00025308091438879324
5.10809169547017e-05,-0.00041142510571260874,-0.0003236509686073937
0.00013429291569467684,-0.0003538978632795852,-0.00038934037856262435
0.000230546880721536,-0.00036314304720589145,-0.0004718877546593682
0.00022834297277834944,-0.0004492369388153729,-0.0005069075911958638
0.00023332087796157835,-0.0004307803003654027,-0.0004331004118785111
0.00018006823637687776,-0.0002803510920255015,-0.0002671394949807091
7.760854824068647e-06,-0.00013834168074714807,-0.0001227324840079275
-0.00016818882294638532,-0.0001788275537626833,-0.00011441208620935271
-0.00023435225470380705,-0.00023581258033657584,-0.00018706332814941935
-0.0001703594270458077,-0.00022024947270468561,-0.0001460072849910718
-8.388473674523128e-05,-0.0001602538288582774,-0.00017754735020291166
-5.924900169691632e-05,-4.5879583015240305e-05,-0.0002979959259628477
-6.210880680545552e-05,2.3091904017802402e-06,-0.0003513409070941856
-4.188814249837592e-05,4.8441767583204184e-05,-0.00036263207384498123
-4.23034825586111e-05,0.0001065483495540138,-0.0003312026867364455
2.5644684940280953e-06,8.098652099714124e-05,-0.00027946477193439606
0.00010240333561835013,2.574884290564456e-05,-0.00017696406581860425
0.00011510711448125383,-4.01333512956591e-06,-0.00014431096793438472
6.254364573641725e-05,4.059630066239365e-05,-0.0001886717856300665
4.228100802504218e-05,7.328949992433366e-05,-0.0001844222707588115
6.325703394564864e-05,2.9186038250030667e-05,-0.00012562249540510524
5.984559386495279e-05,2.7171571475411326e-05,-8.279272203011288e-05
-2.3306439022136987e-05,9.615416866285641e-05,-5.2999461796027184e-05
7.537303248497909e-06,0.00014097696608000732,-2.8917064682483756e-05
0.00018410328166957476,6.0422488703075686e-05,-1.1241818695987088e-05
0.00031374830670454303,4.076064689559293e-05,-4.420014605441674e-05
0.00038478679368837064,0.00010067307875546115,-5.486995240299241e-05
0.0003450440899428099,8.977550371680507e-05,4.088389431276916e-05
0.0003309018717925544,3.2495816052203025e-05,0.0001015314401839435
0.0003832214967768606,2.9780309370112206e-06,6.792599739163084e-05
0.0003251698720740869,1.908141646600456e-05,7.152824397448269e-05
0.00023872196781040086,0.00010973946277856849,0.00010739283967987656
0.00015559728260249663,0.00011552591915081834,8.435468878007421e-05
0.0001489340379745172,-5.7367586965254906e-05,6.841131130750505e-05
0.0001924426970364517,-0.00022166553392996666,7.08201247367515e-05
6.257226483734246e-05,-0.0002335304765709738,1.3122849091582337e-05
-9.605863643769806e-05,-0.00025300375326593966,1.7815724503789215e-05
-0.00010867260438353763,-0.00023311527413914858,3.296114939462591e-05
-6.654534456753086e-05,-0.00018726226251179957,-1.6691453564064667e-05
-7.48996074559951e-05,-0.00022864142408055054,4.028428288588199e-05
-0.00012005818496832228,-0.00019495352055950752,5.718503899031973e-05
-0.00015288845292535998,-0.00020227289829376005,-9.547742070742584e-06
-0.00017216914327009838,-0.00019525746255762648,-4.3391993024860154e-05
-0.0001675772959722369,-0.00013040026228093896,-6.56949901848638e-05
-0.0001160442521044945,-0.00017295638697636538,-0.0001452511469646189
-4.099519944512861e-05,-0.00022311115128175092,-0.00020557061846544387
-5.6158791836081594e-05,-0.00019244595624395315,-0.00015239057538444584
-0.00010625298178916751,-0.00019064880284334142,-0.0001329255401640748
-0.00012713626462460082,-0.00011513025637490974,-0.00014212975960156232
-0.00014484342858857383,-2.1003534160391322e-05,-7.275876178158144e-05
-0.00016223779470790004,-1.4973368734323793e-05,-3.5586208597387255e-05
-0.00017980786685390244,-4.484910253025187e-05,-8.074948084609841e-05
-0.00017105286854923006,-8.25543621927836e-05,-0.00011551056033062609
-0.00010954299445155473,-0.0001206137518594344,-0.0001615871316907943
-6.292368536996732e-05,-8.513035315920528e-05,-0.0002990609969617254
-0.00011231756157405278,-3.09195601018484e-05,-0.0003668551638987356
-0.00019890805202404054,-3.0378955415754513e-06,-0.00032075957149090483
-0.0002552138398212587,6.396678024908582e-05,-0.0003420873271509002
-0.00025369151081354354,0.00012166387896989893,-0.00037126146355649745
-0.00017355877626577855,4.3017724098683396e-05,-0.0003561032565930456
-0.00012922132532013813,-5.532145236223549e-05,-0.0003238832037656346
-0.00010559953259099111,-3.8582650198769063e-05,-0.0003127753029943896
-9.48874500858027e-05,-9.467050832940483e-06,-0.00039164460674432456
-0.00015946252281484648,-3.1550896550841645e-05,-0.00047690254865668006
-0.00021825648457386474,-7.016795558408129e-05,-0.00044739585628815476
-0.00019404525570628693,-3.8949300829490824e-05,-0.00037370294775142954
-0.0001432656600331454,2.725401791218696e-06,-0.0003101778350793915
-0.00012752866392538823,3.555280224084149e-05,-0.00025279297943903633
-8.024148917195985e-05,8.419609177275859e-05,-0.00020742756667643675
-9.694221711212654e-05,9.049379925790976e-05,-0.0001668239224580442
-7.421579343231478e-05,6.48955404113886e-05,-0.00013744562009418516
9.66883945596587e-07,7.31659474202535e-05,-8.09566028077782e-05
4.999019704592142e-05,8.405926869384944e-05,-3.9866602236684927e-05
0.00019529692020489497,7.600694818039401e-05,-5.644310208230326e-05
0.0003714571466577684,3.1164086780790956e-05,-0.00011376961478391983
0.00045974213096418694,5.568510042035086e-05,-0.00015021006921257554
0.0003797645506859009,0.00010023963792759332,-0.00015177306953540948
7.516166494192343e-05,9.438641602073449e-05,-0.0001793936292085112
-0.00023690666920630642,0.00017603775206863288,-0.00020656453992826292
-0.0005177681699397133,0.00024952395451174143,-0.00023101835957603945
-0.0003285219010712474,0.0003554513682091769,-0.00014640933816302386
-0.00015287438617289986,0.0003540644542312208,-0.00019789503126295123
-0.00014241669766088287,0.0002517311138658002,-0.00028589496356056676
-0.00019944074516464733,0.00020536729106571003,-0.0002840526382730742
-0.00025414753592918333,0.00013810774693633518,-0.00025020503563930616
-0.00031602745751322823,0.0001087620547679773,-0.0002910868848741057
-0.0003751005011591153,8.681561074843655e-05,-0.0003064250249289724
-0.00040060863170596987,0.0001256587363435237,-0.000270227161450621
-0.00037795040686735984,0.00015632637293238865,-0.0002809653789338647
-0.000336180146010519,0.0001269663377483883,-0.0002560342383969753
-0.00026759826215256834,0.0001573403229680835,-0.00011986461759408677
-0.00020160829147103802,0.00021038676783000042,-3.589171130739478e-05
-0.00015390343128784782,0.00018039054830602767,1.7613328845132943e-05
-0.00016530540799981463,0.00011979074448666241,4.437832493036648e-05
-7.553228388773895e-05,8.962702051278592e-05,-1.2632380694926386e-06
3.3291855319164714e-05,4.183597856813646e-05,-3.462580799760705e-06
-1.9028925607661143e-05,4.746325480920873e-07,-1.735205265782256e-06
-7.315200098013258e-05,-6.853393274474564e-06,-6.670078376344022e-05
-4.384412468922475e-05,3.5279179578077715e-05,-0.00013781518009337346
-1.5933815679924986e-05,3.4343375726207016e-05,-0.00017637048085547295
-6.952009175931869e-05,-3.485497249745079e-05,-0.00022227580834381405
-3.407839242580198e-05,-0.00013713378465771153,-0.0002753005758337166
-7.380880365897115e-05,-0.00021681033732681997,-0.00033300872258800146
-0.00018420928578939048,-0.00020106457434084215,-0.00028644611372574756
-0.0001824375934145541,-0.0002051666059555183,-0.00022757389151177937
-0.00015790406411951625,-0.00025955698255664735,-0.00028194444121790353
-0.0001665865070347042,-0.0003194285094217208,-0.0002393478501792767
-0.0001821897783554242,-0.0002868035268576058,-0.00011777105275520845
-0.00016077436465579832,-0.00021724254856998732,-0.00012315077777002006
-0.00016351591461772307,-0.00018035488663404445,-0.00014990705687070266
-6.977348357736692e-05,-0.00019454308920314247,-8.074532170532084e-05
-3.374024750280791e-05,-0.00019838744430134,-7.619042747285403e-06
-0.00015606864672739878,-0.00021649551384387287,-5.090135917621086e-05
-0.00011127792770570137,-0.00021299121995017265,-7.762652081097421e-05
2.9222759363154008e-05,-0.00018300383986067512,-9.625916284668675e-05
-1.443418164909393e-06,-0.00020125488960640942,-0.00018355818715183348
-6.572307097526834e-05,-0.00019587118780884356,-0.0001392681895888306
-9.112434261206489e-05,-0.00012593083928359936,-3.442919992176804e-05
-4.770025011372894e-05,-0.00013779775534123235,-1.8877280566910175e-05
3.8136201253035696e-05,-0.00010014476979559335,-3.9540208795821755e-05
7.801880150984887e-05,-2.4345414718559446e-05,-6.703674627831063e-06
0.00010864601199564634,-5.864151803294378e-07,9.212437855065721e-05
0.00012001941336223676,6.536487591935938e-05,7.944830147269112e-05
8.632640761398023e-06,5.3044605928629593e-05,2.9993516135299873e-05
-0.00011881729150808208,9.994030416091081e-05,5.145177217289925e-05
-0.00019577666956555563,0.00014689136392694532,-8.904924361885977e-05
-0.00015465817211509543,4.334622498554128e-05,-0.00023519543003497773
-5.542195568888602e-05,-8.001515948070166e-05,-0.00021924489402491527
-0.00012174830503010049,-8.583588353089388e-05,-0.00012131972696790406
-0.00020277554625713792,-0.00010604837300013956,-5.51507944981841e-05
-0.00020565102881347954,-0.0001564315437447857,-3.600484583208004e-05
-0.00020097753122178455,-0.0001677230676873548,1.628555839143808e-05
-0.00019685484589905135,-0.00011532154899364917,6.128364978811993e-05
-0.00011079513064492279,-4.266148975738473e-05,0.00014238771853445638
-4.1238868471326234e-05,3.692391142809165e-05,0.00021374891163124447
3.510603977657097e-05,9.850926413704848e-05,0.0001713055931638484
0.00010227268525846367,4.600003560527321e-05,9.958531666420144e-05
7.617518238566874e-05,-6.271822292228796e-05,9.850813682100132e-05
0.0001559959550858369,-0.00021021761807683343,1.0773198289062551e-06
0.0002074269398259369,-0.0002471673395984611,-1.226990106402381e-06
0.00010900565087226756,-0.00010511984028696187,0.0001406700480399741
6.0645251655491245e-05,-3.521199072103949e-05,0.00014829579863524854
0.00010154477152186965,1.4452836775097986e-05,0.00010503514663906175
0.00020497266098149124,0.00014449040525479353,-1.1498302274662756e-05
0.0003318729083846882,0.00023266350818788918,-0.00014730816451047525
0.0002673832633641027,0.00023981074168711225,-0.00019465715137907566
9.216752007648314e-05,0.00025360883178610495,-0.00013263766926133218
3.4682984937384416e-05,0.00020474504991394406,-0.0001244550760662131
1.9584108942736404e-05,0.0001264268099466454,-0.00024299022820150013
-5.238100900939062e-06,0.00010217982056844155,-0.0003504553285976215
2.6622603797257584e-05,8.800304854517899e-05,-0.00039323388075738824
0.00014290117923618017,0.00017714812278395045,-0.0003528404286911668
0.00016631987580128604,0.0002442726992336972,-0.000367319744951479
0.00011909228563708598,0.0002146690547671021,-0.0004393305193091503
8.459310770627515e-05,0.00020852237362860304,-0.00036952377211087086
4.651230828811219e-05,0.00023047259838721452,-0.0002811827731038613
-2.3071628840868263e-05,0.0002563161997654256,-0.00025694085207050794
-0.00013999155541027003,0.00016719657017028782,-0.00020033906644309986
-0.00015901156281655502,0.00011465578183910804,-0.0002425701449708679
-0.00014791257093827196,0.00010882140631243862,-0.000281534188117895
-0.00012891537924295812,4.0963480597982506e-07,-0.0002557753253376097
-8.936320466919525e-05,6.760738332636652e-06,-0.00019601816700396928
-0.00013259796248002754,7.099358132852688e-05,-6.732887239975922e-05
-0.00013444971319547807,0.00010655989440361627,-8.000980295012021e-05
-6.99906980195181e-05,0.00010647315962726037,-0.0001543146065266695
-2.3949971798862787e-05,-2.4349087697736978e-05,-0.0001580564859892331
5.549401136706253e-05,-0.0001577109521753841,-0.00017784664684906477
0.00018534830714362843,-0.00014434717811128713,-0.0001750981967728574
0.00025796561986109304,-3.089850496781962e-05,-0.00011527684129662713
0.00032418192963027076,-4.902745189347984e-06,-6.148405070874751e-05
0.00033990472896130937,-1.965618976950269e-05,-3.1892770684256354e-05
0.00023231392846911008,7.370876311287623e-05,-8.000592959797411e-06
0.0002000526938732015,0.00013733549376450784,4.1176956356539405e-05
0.00022066578965072755,8.078628367947315e-05,7.28225103370241e-05
0.00019695994052746127,-1.1313120527555836e-06,2.011489886304513e-05
0.00020726214928291648,-6.4932785617048566e-06,3.815973893534713e-05
0.00014057769442021764,-3.5326410354978e-05,0.00014528344564048863
