gyroscope (x),gyroscope (y),gyroscope (z)
0.0002781644286581674,-7.140160804404398e-05,0.0001463372547962156
0.00024190901655764756,-0.0001143448961171977,0.0002395749444101352
0.00016040002420785767,-0.0001252308922375304,0.00021512804805066412
9.455470657565662e-05,-5.674592753597163e-05,0.00013548699504391454
7.79910844419592e-05,-0.00010994419866552708,8.119915238866452e-05
7.269789147004724e-05,-0.00011107948626462116,2.239329241565684e-05
2.7793709239179555e-05,-4.746043348841513e-05,-1.354666841796162e-06
3.624932140840289e-06,2.6179760760149553e-05,-3.3343123459313325e-05
2.4143804271150258e-05,0.00010678900164872218,-4.715072569060535e-05
-2.5944149291363096e-05,0.0001613692479879541,1.4850720218048593e-05
-8.628574327008135e-05,0.00020110221310042287,7.349476727952907e-05
-0.0001077674564231295,0.00027688688379190517,7.137511427943535e-05
-8.572708310545463e-05,0.00035747062636535306,7.025549900906479e-05
-4.9495002368339716e-05,0.0004400330443326021,5.384180791962062e-05
-3.0578666689608824e-06,0.000606935513464515,6.64322619571015e-05
3.8752715078917355e-05,0.0006656596933025759,7.611472904788105e-05
6.273669237402278e-05,0.0005561915317550205,-1.1524733900070361e-05
6.11745993211112e-05,0.0004532030306942674,-4.940359380010382e-05
7.174198267447501e-05,0.00038116651430073346,3.8490028188404904e-05
5.103035303842321e-05,0.0003376967222113791,1.5837417406073184e-05
-3.263082409672772e-05,0.00033695714724665577,-2.7040355296114712e-05
-1.7774457834492638e-05,0.0003157516847876969,3.338913142165873e-05
-1.3737901972303905e-05,0.00032113783383696647,7.697013608368188e-05
-3.509769727662887e-05,0.00045620692997571266,8.533624682418884e-05
5.838885374547366e-06,0.0005012903385816196,7.143968040378472e-05
2.407037084680708e-07,0.00044977107595153295,-3.87380756731488e-05
8.096256831202346e-05,0.00042968215262720116,-0.00013445240708848756
0.0001293989712815443,0.00037642094790070284,-0.00012106822440263196
0.0001080104206191023,0.00030838106344140945,-0.0001716515591728231
7.549291517763017e-05,0.0003154598523322258,-0.0001910139805775172
-2.2247546214875473e-05,0.000408580567238645,-7.440315552365362e-05
-1.3792074766993726e-05,0.0004105578919788819,3.982372402121206e-05
-4.813965853801984e-05,0.00029509148379964725,0.00012565371767814083
-5.5123747449894934e-05,0.0001538643252623358,0.00018193894583815447
2.3355597332763502e-05,9.148109134299567e-05,0.0001307419885460357
6.553177932521507e-05,0.00012203699524246613,6.806452491257966e-05
9.629029411483531e-05,0.0002161824989881482,5.8237857522169645e-05
0.0001586653403311258,0.0002934722431957453,9.39034505519419e-05
0.00025799485225179366,0.00031213441820082634,0.00012825129360238306
0.00026105066241277966,0.0002583019333695254,8.005521097749854e-05
0.0001670515285562311,0.00011195304586647879,2.7797758048508037e-05
0.00017932779253605765,2.5171874700044973e-05,6.853414304750425e-05
0.00022962833260782448,8.76870974325884e-05,0.00019392122345594104
0.00014448358232785363,0.00015989172835338848,0.00028253191417763413
-1.8982950559935142e-06,8.869701292385523e-05,0.00021699505993684183
-8.746344914317262e-05,-7.226445181650044e-05,0.0001403614453133349
-0.0001458706830858153,-0.00011626772151647916,0.00013470241928381364
-0.00012946802033551072,-0.00014302239994153895,0.0001724652799229262
-5.359038987592638e-05,-0.00017522884062722043,0.00023719026666786712
-2.9834777456078204e-05,-0.00017749567942901447,0.00029827621636009015
-8.890818073778544e-06,-0.0002609893853068411,0.0004517096176271063
-7.62945073102353e-06,-0.0002997758302480036,0.0005955430519528171
-5.665704776499663e-05,-0.0002834100781687956,0.0005522923895268795
-8.984997705899025e-05,-0.0003324670752935583,0.0004404924578878276
-0.00013547070946387063,-0.00027842706042442993,0.0004221219000608169
-0.00020473896061114918,-7.264812173319706e-05,0.0004487281735329726
-0.00018493774397544064,-3.6706394199089587e-06,0.0004357141814208909
-0.0002060584272149682,-5.310813398974148e-05,0.000390950827453029
-0.00022062275916294574,1.4675132060020462e-06,0.00034237431264585083
-0.00010754253175629364,9.23537484145733e-05,0.00025719718034937223
-1.1375171863494998e-05,0.00010697303280309862,0.0001620852866679362
-4.19232852316493e-06,7.841707491290741e-05,0.0001138994190519242
2.6804995138437203e-05,7.458153078426315e-05,0.00013281591571291733
9.537191240585504e-05,0.00013437365112910622,0.00015982822816300793
6.896999874527372e-05,0.00021848556197696885,0.00013081295745074066
2.2692204246879676e-05,0.00019670186272752839,0.00012447207173206228
-2.2768907923472474e-05,0.0001779547098037296,6.436389047166244e-05
-8.430374793767601e-06,0.00019672626638751717,1.5075408540946557e-05
6.807722020218403e-05,3.92882135600581e-05,-1.6720092857376654e-05
6.311441018540037e-05,-0.00012688676753946535,-7.217643475338452e-05
4.596848038196599e-05,-0.00018032871074728722,-1.8645504984748057e-05
2.2799455129687057e-05,-0.0002567492364138593,-2.2917557528523753e-05
-3.3071468879058297e-05,-0.0002779240117649195,-0.00011092759530998005
-9.316418774882646e-05,-0.0002366568412219881,-5.9278776094377644e-05
-0.00016297308625319324,-0.0002722782558018326,6.63669863238389e-05
-0.00024800100783516814,-0.00022300500479124346,7.791759148600292e-05
-0.0002746148491800712,-0.0001627943087789329,-1.02626144667334e-05
-0.0002681381267849217,-0.00012125155398677993,-5.733549691631198e-05
-0.00025227363205439094,-0.00010838403549763513,-8.486178138757168e-05
-0.00024663971693605923,-0.00011511452882172573,-0.00016350138889763732
-0.0002745863146431662,-7.61045050866402e-05,-0.00029782159401786905
-0.0003056672267125473,-9.629377440615716e-05,-0.0003710733507094912
-0.0003262026393717312,-6.818866111444359e-05,-0.00036208675071666084
-0.00029251456326200763,-2.6804563822249403e-05,-0.0003822089760514597
-0.0002979884353775161,-2.8131624130787175e-05,-0.000288098910157755
-0.0003418575218132178,-2.7044986614802806e-05,-0.0002612635114030493
-0.0003252468859943187,-6.325761490226776e-05,-0.00029501088741300583
-0.00026488674679405415,-3.528436611066154e-05,-0.0003390118950192161
-0.0001831949858837449,1.9905162357063076e-05,-0.000361740054063561
-0.0001420934890270418,-3.240105714401217e-05,-0.0002913781399071775
-0.0001407045724361929,-7.291050458103966e-05,-0.00015540818532546418
-5.4897364068310804e-05,-7.997755966833355e-05,5.173267187708565e-05
6.014037761394858e-05,-4.2659519326510634e-05,0.00017431666386828377
0.0001434455589668126,9.700274878800873e-05,0.00019747363599387306
0.0001975397139478032,0.00015708763275759787,0.00020678921196942774
0.000156210616105308,3.582113906041418e-05,0.0002544492628231816
0.0001304028405782948,-3.931220069226055e-05,0.00028213500885413637
0.00010314489732970254,-5.4961104976558795e-05,0.00023840375884358483
4.670163376776388e-05,-0.00011981826591857443,0.00017351389693305846
4.654379702279894e-05,-0.00020747272768647824,0.00016833866296361684
4.419981817106606e-05,-0.0002757160859654667,0.00021096142518170892
9.911289000429395e-05,-0.00038360720849189064,0.00025415210511667925
0.00015702560405769363,-0.0004258679979211351,0.00024404068255497202
0.00013861967378760344,-0.0003401447113453979,0.0001663265226922022
5.8533546735986755e-05,-0.0002431184100038977,8.745494482069493e-05
1.6238718422817902e-05,-0.00012386391358916503,0.00015963603278867258
2.1518616935843676e-06,-5.676984722214527e-05,0.00023201028492336143
-6.872790794830909e-05,6.542890949728263e-05,0.00021443959579589574
-4.175864864709727e-05,0.00014359202442071296,6.033443981310078e-05
-3.7381891295741646e-05,6.944987549634089e-05,-5.7042343253788214e-05
-0.00016304961184972287,5.990165854222148e-05,-1.236820800369697e-05
-0.00024541461036262297,0.00013275811750756118,-3.9762606896468295e-06
-0.00030469670377700675,0.00010591649233273936,-1.508197817838825e-05
-0.0002821315864576305,-7.766652012119242e-06,-2.7907688981305543e-05
-0.00017766594963700217,-2.2301698278709843e-05,-2.5527145030875033e-05
-0.00010896638826777614,-3.748833598268368e-05,7.566487701584784e-05
-8.682437932607787e-05,2.4672139379247574e-06,0.00011386631057016451
-0.00010449484869160285,-2.7171911122729074e-05,-3.269441146088482e-05
-7.44900926849368e-05,-0.00015215291005506786,-0.0001490184886352674
-3.9574544239330846e-05,-0.00014444664159323354,-0.00018624909726647638
-5.4537839241285824e-05,-0.00017505833622859191,-0.00018988182791558448
-1.570227028388652e-05,-0.00020386642627291774,-0.00011545038244266102
5.45354237295639e-05,-0.00020658646715691296,4.1369906344514e-05
-3.014062525406914e-05,-0.0002851245245457644,9.305882973350665e-05
-0.0001647183671063969,-0.0002883643802233149,-1.0143647138378801e-05
-0.00015844301228533668,-0.00020566729925372687,-8.643808750124496e-06
-0.00016839314204191848,-0.00019387782111560505,3.403547142976965e-05
-0.00022946468301737922,-0.00013198080088480744,1.9850728981039183e-05
-0.00018667042970936404,-6.0879631468589005e-05,4.502789142955803e-05
-0.00012359310969682104,-3.33754036773718e-05,0.00011624109209236024
-0.0001050997066178611,6.371089709783202e-06,8.918393900133909e-05
-8.238281093505615e-05,1.1109337807065083e-05,1.9650374586994123e-05
-0.0001624561277792686,-5.710783453998045e-05,6.168870478513659e-05
-0.00020836386370055382,-0.0001815102536988295,0.00013167845844903132
-0.00017118434357360756,-0.00013826418858315382,0.00021371768213893658
-0.00017849657836190543,-1.6868557165227843e-05,0.00023210385635664927
-0.00016031196774695717,2.9569486221339545e-05,0.0002448421786759424
-0.00010990746209107549,7.837145799342163e-06,0.00025728960116047064
-6.832615699171464e-05,-7.979324869533477e-05,0.00020451645083413334
-1.2032536036963226e-05,-7.105817388281908e-05,0.0001539163282243384
5.931178715777848e-05,-6.597048431050973e-05,9.144659536880012e-05
5.633769822428567e-05,-6.227724709831605e-05,9.026379433241381e-05
-7.775335278198636e-06,-4.624334539976093e-06,0.00012191119666759128
-0.00011953805332578914,5.395798267483141e-05,8.538098160251413e-05
-0.00018522480425787894,0.0001670673591671237,6.686995680557058e-05
-9.26713293944561e-05,0.0001919717142513706,6.721597451445936e-05
5.459421958240758e-07,7.101466437336625e-05,9.107694695180636e-05
3.0074230392676258e-05,-1.6563002737699563e-05,0.00013228292989539488
-4.784066721326113e-06,8.858793890714174e-05,0.00012149930936960819
-6.548029349627435e-05,0.00016738554588137145,0.00012224419285919243
-0.00015932667236520951,0.00013191481140564153,0.00016150284894056
-0.00022327007317686775,0.00015666128503175321,0.00020779128744487653
-0.0001829923107226278,0.0002068686848936237,0.0002174433246423798
-0.00016780633640320526,0.00033705167299280384,0.00018817483491503608
-1.826963951392257e-05,0.0003522088044112458,0.00018614902613946492
4.629245870751187e-05,0.00016269795984928616,0.0002305531365578356
-3.288319879673084e-05,9.758084197778827e-05,0.00028010441184870747
-3.1126259538657716e-05,0.000151331559175083,0.0002708119624340819
-7.791568992864543e-05,0.0002087025292587241,0.0003392891131383288
-2.5989864622225946e-05,0.0002224703573116178,0.00034108899541575685
6.461772561959572e-05,0.00023384168292036038,0.00020465936332534826
7.957904982619417e-05,0.00014792885457307444,3.9134999986807195e-05
2.0434841235455266e-05,8.491014206630303e-05,-6.523719277114898e-05
-5.391761606449509e-05,0.00018669914103721662,-2.902314846670237e-05
-6.384104092320465e-05,0.00019349641735933796,5.959271775970811e-05
-7.113412479334172e-05,0.00021356846403944562,0.00010204143099764695
-0.00010092946250347581,0.0002332254049032307,9.862898323911729e-05
-0.00020780940926395315,0.00013215486262695876,0.00015318538800458584
-0.00025987014638511057,0.00012649481733472656,0.00019914109924209543
-0.00016716565050596937,0.0001765745326898829,0.00019123017224619658
-7.123906438796173e-05,0.00022105218001841035,3.572740876704337e-05
4.488722987114324e-06,0.00021079885959618711,-0.00014903167099627958
8.200167831671739e-05,0.00019350019931438088,-0.00016128217980673708
9.540879812060673e-05,0.00022145230033022184,-0.00012144910292182458
7.16346623750415e-05,0.00014079737565201838,-6.842361359391296e-05
5.477116302231431e-05,-2.0446928355553862e-05,-8.972330110612675e-06
0.00010353910470154416,-0.0001373168546081714,-7.342325475872443e-05
0.00010859315788727878,-0.000139456625855182,-0.00024398030484075147
2.2873155662255393e-05,-0.00018526459637392855,-0.0002598787802605015
-8.882435272141971e-05,-0.00027882226143949594,-0.00017232105623206633
-0.00023030080390725743,-0.0002801088837095204,-6.957853232417528e-05
-0.0003466346601307769,-0.00018734673395899858,2.8392278181293398e-05
-0.00037984456308874897,-0.00015619713337618866,3.680470181229305e-05
-0.00026769356416226996,-0.0001978881474634894,-9.034235481976646e-06
-0.00022689993477751605,-0.00016164015034668639,-1.877009768982121e-05
-0.00026303802602937635,-8.615318069085177e-05,1.708146355849306e-05
-0.0002198147188663742,2.8958755633262196e-06,-5.7316578548311e-05
-0.00013090688754791865,-5.921856819420466e-06,-0.00010727760320185912
-7.39883388754712e-05,-8.264142396717912e-05,-9.250713056494128e-05
-6.439697646971625e-05,-7.231386182783507e-05,-8.275450494466986e-05
-2.9000408157902204e-05,1.7258698484345114e-05,-9.043512035874292e-05
2.3550418171110234e-05,8.224491984714017e-05,-6.993214533793791e-05
6.417206564611716e-05,3.339006027789961e-05,-2.294912688643811e-05
9.762952824592463e-05,-7.987994579259708e-05,7.039515778792431e-05
0.00021214741697677856,-0.00016583235219747565,0.00016454503881891845
0.00028285944626236457,-0.00020519227287178404,0.00021201711599754046
0.00026633289705621375,-0.00016642831120141746,0.000301413114988596
0.0002943786441895262,-0.00010846518873347403,0.00027726833379777534
0.0002419127595474366,-0.00013833912544144894,0.000258171177594939
9.817786087915692e-05,-0.00020235095116669273,0.0002882899746964834
6.335593794949705e-05,-0.0002421661386773676,0.0002766825926437642
0.0001089696745272832,-0.00023807185934533018,0.0002530389281978625
0.00013366892689731927,-0.00023197640606376682,0.00023577840061095556
4.172230315484593e-05,-0.00024912246613268394,0.00025615299359301954
-0.00010621436293994199,-0.0002681235020898447,0.0002177921460776275
-0.0001446531081277115,-0.00026208528561712794,0.00014640653511885515
-0.00016209987383474254,-0.0002815369679451793,0.00012715067329829152
-0.00022375609635500024,-0.0002599390239211709,0.0001472387544653584
-0.00018810868164589994,-0.00026748209400708595,0.000133351997405521
-9.454326871469015e-05,-0.00031087858635546375,9.092266169416034e-05
-5.383466718901898e-05,-0.0003226006782569657,3.117142422067038e-05
-3.2357582582880906e-05,-0.000434737262898818,1.0412794150824059e-05
1.1450568429663911e-05,-0.0005572843700304348,7.277965762279753e-05
0.00014566357369381352,-0.0006030540167045342,0.00015902369035724394
0.00023386179392926242,-0.0006203678963986857,0.00025129607981914514
0.0002040910337618706,-0.0006018315136592379,0.0002493450956518321
0.00016417427020442194,-0.0005774630238259545,0.0002029190356536651
8.98772697512511e-05,-0.0005092176230178609,0.00015732608087861785
5.424177293010387e-05,-0.0004534172933007852,0.000196276147608497
9.358612045894116e-05,-0.00044986020402306256,0.0004171101542811438
7.086097910245925e-05,-0.000440505089388659,0.0005085484763421874
-3.1163897591912715e-05,-0.00045534316040139234,0.0004082874376066709
-0.00011987103588782309,-0.0004588526520280019,0.00038551640555948554
-0.00016206759866053662,-0.0004661574542356708,0.0004712574110726166
-0.0002284656063163263,-0.00038574458301438496,0.0005169955668270274
-0.00028787566154508135,-0.00023535101949012522,0.0004881009204031803
-0.0002993586930645258,-0.00015375305400493363,0.0003952815642699699
-0.0003288540853739009,-9.349356807074056e-05,0.00034991563310930935
-0.0002993922942907565,-4.413535888892656e-05,0.000334213449796023
-0.0003024458422763007,-3.0318587109829818e-05,0.0002996300993698896
