accelerometer (x),accelerometer (y),accelerometer (z)
-0.05724897960754951,-0.03476547456241256,-9.793728001573616
-0.057270866360598735,-0.03478215168060898,-9.794257087402583
-0.05727412579861342,-0.034800872167851715,-9.794128921234346
-0.05722936699164896,-0.034800314939317234,-9.793363070431713
-0.05719440796503682,-0.03478974206590072,-9.793015315482048
-0.057212581533630354,-0.03481520910869024,-9.792861504270759
-0.05719334441716995,-0.03489241017959398,-9.792489137870783
-0.057185498490557776,-0.03492027900041404,-9.79301984902267
-0.0572093278551891,-0.03482974431273391,-9.793688510024944
-0.05726040463953679,-0.03474764087789734,-9.793515063075185
-0.05730965972638498,-0.03473762179070259,-9.793037286473478
-0.057328646203273596,-0.034757355646361995,-9.792937640315145
-0.05737162114152324,-0.03475975940437057,-9.79285873529242
-0.057380087262981355,-0.034805840989578056,-9.793134572120845
-0.05735005095921684,-0.0348994951677541,-9.793552388559883
-0.057352073863342415,-0.034912253806481545,-9.793081179092324
-0.05732870865259872,-0.03492410590062031,-9.793076325801012
-0.05735455613047245,-0.03496635865381752,-9.793405457747278
-0.05742572361333429,-0.03500620564668656,-9.793094281326798
-0.05745740112376438,-0.03500169362068959,-9.792831484053494
-0.05750808162435993,-0.035006329685314294,-9.793201980209913
-0.057582717885729204,-0.03501841657327131,-9.793625835075884
-0.057557156540607377,-0.03495697421964854,-9.793516829754331
-0.05750632638641041,-0.034912984080170406,-9.794226487110931
-0.05752818251757585,-0.034902217663312224,-9.795148896841
-0.05757841768818771,-0.034872320058658146,-9.795029873550943
-0.05759628392684557,-0.034891369064735646,-9.79487201711626
-0.057623864346780546,-0.034823934471991065,-9.794689415166598
-0.05770019002030073,-0.03470388944225762,-9.794701789262731
-0.05769580062922915,-0.034689523628100565,-9.794278527298129
-0.057660030445755614,-0.034739532480376326,-9.793496285377643
-0.057654490582732434,-0.034729869366327916,-9.793157143442663
-0.05766004065172095,-0.034751874420676225,-9.793127813680917
-0.05766317502509809,-0.03483329320102657,-9.79295235759969
-0.0576359395140682,-0.03483537854610113,-9.792505388441285
-0.05761047567573504,-0.03483355115244434,-9.792806164904773
-0.05761653849970145,-0.034785782325374576,-9.792925992445058
-0.057646978450774496,-0.034707588730083325,-9.792569302471792
-0.057651663750340296,-0.034642793362387174,-9.79265607263355
-0.057606658754875716,-0.03461419538785783,-9.79261552869417
-0.05754887876803592,-0.03461957272061179,-9.791912802271288
-0.057596734349588216,-0.03460313909457907,-9.791366751383759
-0.057672338011675144,-0.03458663954461333,-9.79145237391384
-0.05775963891007993,-0.034598487370048656,-9.792199676500484
-0.05781836934063741,-0.03457077036331728,-9.792560588061862
-0.05782323366306393,-0.034533342613581104,-9.792496118611146
-0.05785153036855804,-0.0345359408705088,-9.79249503046219
-0.05782433675763722,-0.034542593902365956,-9.792269365459184
-0.0577582338950767,-0.03455929959620677,-9.791812971058041
-0.05774574464129572,-0.0345418797160942,-9.79137999548544
-0.05773338028005255,-0.03452463403478276,-9.7909903174701
-0.057721139562421815,-0.03450756081028443,-9.790639607256294
-0.05767439400809093,-0.03448177152626539,-9.791085477005518
-0.057628115909303355,-0.03445624013508654,-9.79148675977982
-0.05767534720454124,-0.03435681060843312,-9.791456812439534
-0.05768238609858326,-0.03432121308951295,-9.791440731720485
-0.05768442921111675,-0.03438952949380506,-9.791482907327733
-0.05771661199179287,-0.034412972222946814,-9.790973456316639
-0.05769599157647814,-0.03443306819376439,-9.790258984220133
-0.057638202943362395,-0.03445668313075423,-9.789736217664576
-0.05754769827135208,-0.03449591943609343,-9.789687347179857
-0.057546286809998,-0.034523128290948765,-9.790050678044146
-0.05761896686084238,-0.034485418418325704,-9.790395700266588
-0.057644764434932626,-0.0344928949635078,-9.791096273062195
-0.05762882493746536,-0.03456958609970817,-9.791455468235224
-0.057625393054725076,-0.03465513315916941,-9.791327179102131
-0.05766469685437573,-0.03469747933596052,-9.79148504194143
-0.05765523475875725,-0.03472503569246511,-9.790678689389132
-0.057693695541178855,-0.034771625410079644,-9.790130450882348
-0.05773497997303417,-0.034830507828249625,-9.790371270082444
-0.05770992908421968,-0.034844974983751324,-9.790713701637433
-0.057693488143964376,-0.03479318159290091,-9.790622777335507
-0.05764902841364635,-0.03476676587356385,-9.790212786131498
-0.0576104264627113,-0.03475282231124564,-9.790644117534217
-0.057618258807411976,-0.03468179882452688,-9.790191079682163
-0.0576572299790558,-0.034634515168288776,-9.789792310153889
-0.057716414753025275,-0.03466819276591066,-9.79002040412019
-0.05777414303937679,-0.0346778094115667,-9.790205661529217
-0.057831456912556624,-0.03463153117019776,-9.7908478952115
-0.057847281554310855,-0.034610010322309086,-9.791209516823164
-0.05784962374108994,-0.034596625655902206,-9.79154079368699
-0.057880260262952093,-0.03453139807717269,-9.791875850060478
-0.05786699327272692,-0.03453970794853471,-9.791841421334949
-0.05784805908519123,-0.034546989503275685,-9.792201823421426
-0.05775799236467394,-0.03450808035929364,-9.793054711605405
-0.057602333940100704,-0.0345018220099148,-9.793381141232219
-0.05758800961113146,-0.03448398817636703,-9.79281223410973
-0.05758926303645779,-0.03450503934142544,-9.7919916086907
-0.057592615235807505,-0.0345122543357847,-9.792373136298194
-0.05762644921886165,-0.03452334766429737,-9.793220814123453
-0.05767780122156706,-0.034547893841501615,-9.793108060408862
-0.05771340758826145,-0.03452879429165739,-9.79246479968658
-0.057621357010439536,-0.03452794307620501,-9.7910740974584
-0.057533396340875974,-0.03452621632426644,-9.789724427733313
-0.05754375404556042,-0.03450841831687657,-9.789148305303
-0.05763299032524279,-0.03447561240442924,-9.788909126322993
-0.057703554623626675,-0.034454560463486605,-9.789485987128195
-0.05773721362736819,-0.03447721709610016,-9.7893502736998
-0.057751035673728864,-0.034483036539981575,-9.78911988957933
-0.05772683407960153,-0.034462709357946625,-9.789584407426817
-0.0577190821591699,-0.034461040461364806,-9.789075120584283
-0.05773553769255151,-0.03450719803339281,-9.788359079625709
-0.05776275982717499,-0.034560832213544626,-9.788554829835745
-0.05775503060328192,-0.03460266920712783,-9.789383222889768
-0.05776524218366697,-0.03462806304752153,-9.789628765194296
-0.05783412223777864,-0.034620310387062314,-9.789453406222474
-0.05777895303631302,-0.03464705954326869,-9.790067201037239
-0.05772433552686206,-0.034673541207913,-9.790619616370526
-0.05767665932385518,-0.03457098058174591,-9.790932921762282
-0.057710028040014794,-0.034540161220207165,-9.79169144767077
-0.05771436298551863,-0.034516810432766484,-9.79234856251673
-0.05762596950795331,-0.03451041929685837,-9.79243108526286
-0.057523066134327824,-0.03457596145308145,-9.79299897756055
-0.05747607929037355,-0.03463598921710021,-9.79389603262432
-0.057476599990835577,-0.034633967890994044,-9.79403828971345
-0.057479281479831223,-0.034662986450900365,-9.793803448016275
-0.057471987579930356,-0.034710806155676274,-9.793341560245898
-0.0574298230980057,-0.03471786706798263,-9.792614105118524
-0.05736400136276844,-0.03471294523389595,-9.79178964147557
-0.05736039588287985,-0.03471646260520163,-9.79146619185438
-0.05732399223338723,-0.034696209972474364,-9.791354950171383
-0.0573022010734702,-0.03459867630518442,-9.790904071243112
-0.05731672044922059,-0.03459495651151534,-9.790638756434475
-0.057318009549040136,-0.03462391535641291,-9.790903989982922
-0.05739713553341424,-0.034568556480601656,-9.791320369701673
-0.05747389557773544,-0.03460037089851029,-9.79144009893634
-0.05749263280567057,-0.03466606746059519,-9.792155059684795
-0.05748342109021705,-0.034656685144627525,-9.792862420537604
-0.057473953885080316,-0.034647851435259176,-9.792653994493365
-0.0574913263658876,-0.034619969321227115,-9.791876372753991
-0.05751315901048907,-0.03459646313985853,-9.791566661351396
-0.05751462341968466,-0.034610771072453875,-9.792002604621775
-0.057560156333029334,-0.0346714791066658,-9.792422228650565
-0.05758573202252811,-0.03472072788011425,-9.792529046770618
-0.05755603407403649,-0.03467924025632023,-9.792323535892384
-0.05752812016641114,-0.034676954616678836,-9.791820525717453
-0.057486384764300416,-0.03472275958943104,-9.791889381043656
-0.05747423007680651,-0.03473984947773673,-9.792336444526207
-0.05744933067756632,-0.03475622166904935,-9.79219120186802
-0.057423201853610696,-0.03475697245613731,-9.792494691391912
-0.05740294184836929,-0.0347763383870506,-9.791985532921666
-0.057381722599642006,-0.034752022290262766,-9.79181234355162
-0.05738379893220739,-0.03472229298541233,-9.79251754565886
-0.05732882585766021,-0.03472816446943474,-9.793257894669635
-0.05727982195442599,-0.03468929877035974,-9.793806906838412
-0.05726511897398458,-0.03464661321194596,-9.793739398985382
-0.05726555102105827,-0.03464299407690873,-9.793514228465506
-0.05725177931940091,-0.03465260473310162,-9.793376615585997
-0.05721690931741374,-0.03468257451648531,-9.79381552720855
-0.05717538446968533,-0.03470746118028031,-9.794205588562402
-0.05713291737464944,-0.034657873164286965,-9.793811156567735
-0.05712234501091243,-0.03456669173008605,-9.792766279772046
-0.057121698608568555,-0.034492904768911405,-9.792231202240398
-0.05708782587703619,-0.03452998222486389,-9.791801321609864
-0.057024951635440066,-0.034579558741156764,-9.790949512813135
-0.05696459295854318,-0.03458185886134055,-9.790690239632408
-0.05695526157250299,-0.03456373103798879,-9.790936115113746
-0.05701023562139264,-0.03451592318051098,-9.790978589112626
-0.05701299466095498,-0.03445131097897597,-9.790680550147654
-0.05701120833881805,-0.034400191600303456,-9.790134509750807
-0.05704183075750697,-0.03438085689219713,-9.789813685728852
-0.05701680791363696,-0.03434588813242466,-9.79017411021627
-0.05701211692259435,-0.03435944170179545,-9.790782496466372
-0.05698118670882848,-0.034411321867688034,-9.791249363244296
-0.056943096217622814,-0.034429092140288844,-9.792015536386419
-0.05691159818037286,-0.03442295885779339,-9.792480311177952
-0.05695827711800034,-0.034380466477134816,-9.792066241546975
-0.057036747113739475,-0.03435032700866302,-9.791446672598576
-0.05705726198118555,-0.03434168542689226,-9.791602027463963
-0.057140467005411893,-0.03434257793241223,-9.79238586310868
-0.05719111153291236,-0.034355730309440155,-9.793016928592248
-0.057198817254786746,-0.03436373137127352,-9.793076483749381
-0.05726389432894012,-0.034338349593819005,-9.792587442704765
-0.05733676668502244,-0.03430673258822105,-9.792728760995324
-0.05737941410226006,-0.03428938609409066,-9.792821042976847
-0.057335507637476475,-0.03427163434105371,-9.792088514484826
-0.05726701191172341,-0.034267320909663855,-9.79092197947311
-0.057283459833704295,-0.03428045036323783,-9.79061987399406
-0.057298675235736805,-0.03428305827785172,-9.791544935697438
-0.05724878536518629,-0.034290377043451385,-9.792542286152353
-0.05716310447789881,-0.03432585309479422,-9.79304832288746
-0.05713572739337163,-0.03432691107619254,-9.79274482192806
-0.0571574057503197,-0.034326812578481074,-9.792822146375881
-0.05723090720772911,-0.034399003727941926,-9.793133876287854
-0.05728898185068535,-0.03448240030236257,-9.793090756145642
-0.05732690068779812,-0.0344992370927626,-9.792595900959544
-0.057441050111963765,-0.034497864530389624,-9.79242499876032
-0.05755334226460981,-0.034473042585994866,-9.7923510093213
-0.05766451149572938,-0.03444846886104406,-9.792284418826181
-0.05766284355517337,-0.03439405816698075,-9.791905292586874
-0.05763740743305433,-0.03444340151126146,-9.791648955985657
-0.05762467954114165,-0.03446335143952777,-9.791643606285529
-0.05761571130970652,-0.034477372185767866,-9.790895974630367
-0.05759720675946613,-0.03446680938126382,-9.790344318146335
-0.05757223329020864,-0.034397254385774526,-9.790805316324379
-0.0575648586423456,-0.03435394940723274,-9.790775707085741
-0.057620645271395314,-0.03433113434831104,-9.790384373712373
-0.057675874034154535,-0.034308547439978555,-9.790032173676341
-0.057653931234371895,-0.0343291169441521,-9.790430926218376
-0.057680162332506286,-0.034327883084755345,-9.791166028024028
-0.057738754865160384,-0.0343451086799699,-9.792035043812934
-0.05773313869234373,-0.034364998865047486,-9.792579597750734
-0.057727578681255234,-0.0343846901482743,-9.793069696294754
-0.05765599011632741,-0.03442299492499609,-9.793493142009519
-0.057696912653847646,-0.03443051385201976,-9.793815782917209
-0.05776984493228601,-0.034373293572364114,-9.793576679753663
-0.057883266436953136,-0.03433542811116664,-9.792505087370339
-0.057964411417265535,-0.03437564093230841,-9.791452153248784
-0.0579827672930793,-0.034405599126469004,-9.791877994289871
-0.05802088261647162,-0.034484557187416554,-9.792577489630172
-0.05801094771120057,-0.03458689833144329,-9.79266391791325
-0.05797465957637801,-0.034613694723599965,-9.792697357512306
-0.05799484159064107,-0.034558636965992325,-9.79254453841757
-0.058028751390245506,-0.034509632840669005,-9.792431224559945
-0.058049460862374586,-0.03444828664026329,-9.792102362968208
-0.058046384201102766,-0.03438168200616094,-9.791640829674318
-0.058022982165412886,-0.034345086449746404,-9.791051308779641
-0.058041168709441836,-0.034279412899435036,-9.790331244887762
-0.058096588527407615,-0.03420143505462037,-9.790026128669249
-0.05812513612607509,-0.03412626105023172,-9.789856809717119
-0.05813926267197128,-0.034062216643721055,-9.789493660636277
-0.05809110310668441,-0.034092326836871994,-9.78975686476308
-0.05805577093536402,-0.03417026015948953,-9.790104565432769
-0.058091598678459706,-0.03420212043030445,-9.790326515505702
-0.058109207388800065,-0.03424757974571337,-9.790857577028863
-0.0580911606452577,-0.034243443306824425,-9.790944049092822
-0.05804741678910409,-0.03424419278609301,-9.790164806842233
-0.05799262653086767,-0.034280551973089275,-9.789835517167532
-0.057932304128917485,-0.03423391740701959,-9.790470705532565
-0.05796895396417708,-0.03418700602844896,-9.790435075256408
-0.058079474513622796,-0.03422873678429511,-9.790397476696832
-0.05811081421767051,-0.03428254992263864,-9.790917341301318
-0.058092452861074916,-0.0342748966146745,-9.790858886590133
-0.05806641047143168,-0.0342332524697925,-9.79022167499411
-0.05801881823483899,-0.03420040443435668,-9.789715704699288
-0.057970549837334524,-0.03417137637035454,-9.790081540387806
-0.05800872929526144,-0.03414442396962087,-9.791209590114896
-0.05805998535212324,-0.03415212082848356,-9.791794441650282
-0.05804035241498432,-0.034189950848674294,-9.792322429278466
-0.05808052104803863,-0.03416968910476065,-9.792940955393588
-0.05817271270128105,-0.034119668362485284,-9.792924470633038
-0.05818411228849782,-0.034141910143561605,-9.793506539103182
-0.05816911580777516,-0.034174997493315505,-9.794913789245598
-0.05815843018035279,-0.034137296753219644,-9.795075005841058
-0.05813130780477111,-0.03412189562749958,-9.793763649360956
-0.0581605797159135,-0.03415942593004083,-9.792784081605037
-0.05817647322972467,-0.034138475900390916,-9.792602753675245
-0.05809053301324697,-0.03409957866002538,-9.792154028448103
-0.058044737173270675,-0.03415765739061558,-9.791692859917257
-0.05810135691088436,-0.0341993887132639,-9.791190070202386
-0.05817374830777226,-0.03422800406487504,-9.790863730571065
-0.05821373115362158,-0.034299975411345586,-9.791075090820843
-0.05820974656569576,-0.03428680436659607,-9.790889376630117
