accelerometer (x),accelerometer (y),accelerometer (z)
-0.05781505592363568,-0.03450745499962527,-9.793006459538905
-0.057891153438096414,-0.034536800325072003,-9.792408644853326
-0.057900493591301755,-0.034631302232299876,-9.791950815646315
-0.057927862688184166,-0.034718292141464435,-9.791467243786274
-0.057972878267802376,-0.0347319694858412,-9.791011525114435
-0.05801428162796617,-0.03477109710143048,-9.791093474257044
-0.05801397398815441,-0.03480380044498422,-9.791117065216351
-0.05801756034144589,-0.03478710589018657,-9.790857058523818
-0.058041057860854665,-0.03478065422261876,-9.790987642191698
-0.058075778801980976,-0.03474330646345288,-9.791621677502558
-0.058092712885187,-0.03466972142580924,-9.791334383867293
-0.0580374341639732,-0.03457454838054916,-9.791181582077243
-0.05798143712366881,-0.0344828773622271,-9.791279427287488
-0.057978177624527706,-0.03442871319067588,-9.791399054596582
-0.05795040325523242,-0.0343986034452318,-9.791963719907187
-0.057957503959425456,-0.03439507284599591,-9.79219974003683
-0.05801512127343742,-0.03440048364152181,-9.792565127513859
-0.05800216756236244,-0.03444385546372505,-9.792885583909202
-0.058019019050915756,-0.03450295816110482,-9.792330946569308
-0.05806337042618247,-0.03454189846013428,-9.791454117934107
-0.05810964302747217,-0.03453037988994019,-9.791184057092844
-0.0581914538846759,-0.03447747464810771,-9.790446617570083
-0.05828392320963586,-0.03445063752161078,-9.790038411348963
-0.05839242119045969,-0.03441209652154988,-9.791087041374956
-0.058448845547113784,-0.0343877663592304,-9.79131583876334
-0.05843417626634958,-0.03439667346338502,-9.791421429874799
-0.05842001555309261,-0.03447136654990386,-9.791737618949087
-0.05837442457443585,-0.03452769767038123,-9.791550597166482
-0.05834725970991898,-0.034559350557964795,-9.79173227603626
-0.058340118243980055,-0.03454085583176547,-9.791529480714129
-0.05829388507260955,-0.03448214835290581,-9.79137834080922
-0.058245150950784835,-0.034477918016918754,-9.791681672652372
-0.058231572913788755,-0.03444054403660513,-9.792292939591235
-0.05826218720683095,-0.034451868317725655,-9.792801213533723
-0.05822099586024434,-0.03448568613119957,-9.79303998256121
-0.05813826056865459,-0.03444475724652565,-9.79297077510709
-0.0580794669014427,-0.03440260236001615,-9.792116080408881
-0.058105851523974614,-0.03442421216359971,-9.791619415300122
-0.058177743414809385,-0.034475022698495054,-9.792184932723966
-0.05821443759567776,-0.034495501273475816,-9.792571541990633
-0.05821775581971373,-0.03455249171015293,-9.79239048718732
-0.05817782220413496,-0.03460842504899804,-9.792288382285728
-0.058218681999032774,-0.034564976583700315,-9.792230152577664
-0.058301927468285185,-0.03448875622215184,-9.791909572622632
-0.0584060051320932,-0.03443328024198303,-9.790987143344989
-0.058530849272623885,-0.034374086784195824,-9.789943238580804
-0.05858549305207439,-0.03432374631574075,-9.78929106636457
-0.058560311745830755,-0.03432460844127553,-9.788926794322839
-0.05852835609437634,-0.034289848077169414,-9.78859065251873
-0.0584868910817543,-0.03426491198956236,-9.788160332536632
-0.05844653760931461,-0.034241884991418045,-9.78760939404005
-0.05847688118006938,-0.034210281341713486,-9.787940289658017
-0.05853979238264055,-0.034204720806824566,-9.78845896668587
-0.05858098448721934,-0.03422502014361811,-9.788545736795848
-0.058602189648591325,-0.034359535500305516,-9.788839074188042
-0.058580984718758285,-0.03442240757559602,-9.789448021841258
-0.058539788769371146,-0.034360429392871414,-9.789933704428861
-0.05855286793233948,-0.03437522518302101,-9.789763042115858
-0.058566687164791194,-0.03437499279020674,-9.789804090962134
-0.05855168119719315,-0.03438098607953452,-9.790321400676957
-0.058574043174526906,-0.03440188780139985,-9.791392753346077
-0.05868503410154819,-0.03443449975862097,-9.79249315544067
-0.05876725670147834,-0.0344962236970251,-9.792409298575803
-0.05880738167846608,-0.03452933070438,-9.791608462712365
-0.05879821585064693,-0.034566241006087496,-9.791315242631313
-0.05879828827461707,-0.03465614173564406,-9.790993647262225
-0.05882271059515373,-0.03475190001691938,-9.790794047550651
-0.05875790815930241,-0.03477707436915144,-9.79105357483294
-0.05871711284534998,-0.034741469560052404,-9.791931642490027
-0.05872385845343966,-0.03467709450508713,-9.793386423645078
-0.05870241926911564,-0.034667706897355155,-9.794163957885797
-0.05866949572399318,-0.03466812771697051,-9.794094981835986
-0.05864676792018323,-0.034644140659449645,-9.794119592386519
-0.05867521614091378,-0.03457993963245686,-9.793851538787516
-0.058748848202369745,-0.0345329498129119,-9.793350795766917
-0.058680046566244676,-0.0344856113335251,-9.792750590915569
-0.0586058599037305,-0.034445730152413416,-9.791610545404335
-0.05867438912486551,-0.03449279184605511,-9.79065812810145
-0.05878101444338324,-0.0344486748048283,-9.790419982527633
-0.058863919049835366,-0.03439421585772744,-9.79057253002072
-0.05885660921249072,-0.03443107887117632,-9.79065994559775
-0.05888789495543785,-0.034440104565704684,-9.790526045611948
-0.058915024682472006,-0.03443855632858273,-9.790527987406954
-0.058885872776551995,-0.03442030838252732,-9.790984351569092
-0.058932873717041326,-0.03441786514431648,-9.79097918194563
-0.05895851795125067,-0.03446185261501182,-9.790642555254973
-0.05890150265699207,-0.034521223083519695,-9.790239169327865
-0.05886047191011433,-0.0345644016843338,-9.789662498946594
-0.058875425798412644,-0.03455487395907304,-9.789664869352228
-0.0589405625823034,-0.034552228617459664,-9.789806716004652
-0.05897509431742273,-0.03451103948912246,-9.789587812745252
-0.05903240379833794,-0.0344777871149541,-9.789433619788598
-0.05908946383766513,-0.034483665939468486,-9.789739639828781
-0.05904156300559102,-0.03446446279102103,-9.790861157718462
-0.05901750791622314,-0.03443586981762847,-9.79194758070394
-0.059004904713407975,-0.034396889575120874,-9.792102054353517
-0.05896245832722789,-0.034385114612797,-9.791437419291702
-0.058981805160905836,-0.034406579775703855,-9.790814738306135
-0.058973717489951116,-0.034472647391917285,-9.790604896097838
-0.05895743682595306,-0.03456488420797423,-9.790878760888688
-0.0589959075844893,-0.03462074938943689,-9.791422499484877
-0.059023494463527504,-0.03466574744478263,-9.79165627950465
-0.059058548303396165,-0.03472578363750819,-9.792199037021714
-0.0590638206939212,-0.03477245390428204,-9.792940910052941
-0.05897199971476281,-0.03482960486722954,-9.79380114262553
-0.05883764732002311,-0.03481965924123762,-9.794363064038025
-0.05882616337923112,-0.03481824809731682,-9.79453376752192
-0.05889955256700539,-0.03486180470166031,-9.795391498405225
-0.05896963525192761,-0.03487480777372568,-9.795490162132817
-0.059027601255904186,-0.03488490104070259,-9.795167258285257
-0.05906626563190544,-0.034874650520056914,-9.795192787858344
-0.059130302479961844,-0.03489144741758776,-9.795007768105714
-0.05916190904576414,-0.03489397005014044,-9.795369967369362
-0.059135711536574806,-0.03486266122922001,-9.795881817830912
-0.05909040683985826,-0.03488460220692605,-9.795730796539765
-0.05908851471629009,-0.034924004747669594,-9.79509658254741
-0.05911708548034631,-0.034938836613256426,-9.794021677710637
-0.05913752317549535,-0.03488558153810015,-9.793141619924926
-0.05912647694469026,-0.034888731159735634,-9.79321188023468
-0.05914012187092827,-0.03500988611408991,-9.793737837291777
-0.059172331640478304,-0.03507957099418474,-9.793523408726173
-0.0591260552340376,-0.035086310467672605,-9.792466203351603
-0.05907373872491631,-0.03510179937723948,-9.792158162575769
-0.05900748190404955,-0.03511844548220671,-9.79248565076155
-0.0589698943838553,-0.035131815589059236,-9.792877855643892
-0.05898012982424354,-0.035117402815742244,-9.793200894664464
-0.058963110349576596,-0.03507091800866894,-9.792835883323018
-0.058986539802432965,-0.035047613640560596,-9.793045054695307
-0.0590786763378641,-0.03502528897606785,-9.7940333463144
-0.05916989888401572,-0.03502786533402027,-9.794309691553565
-0.0592355702091776,-0.03506761123838976,-9.79366929170363
-0.059312579734308264,-0.0351345121542804,-9.792893518539126
-0.059307203120143134,-0.035220681255895954,-9.792634775816072
-0.0592239792738253,-0.035227964249333416,-9.7920482849288
-0.05909473096459659,-0.03516545852925367,-9.791108837295296
-0.05900284224428988,-0.03512761703428554,-9.79020392051523
-0.059027337858492866,-0.035152404560982765,-9.78975151018368
-0.05901880812259573,-0.03518297582993526,-9.789670497501493
-0.0590245019057983,-0.03522094945886058,-9.789592245511354
-0.059006409024496664,-0.03522365958413024,-9.789917307459243
-0.058931135946062,-0.03520289414089256,-9.789692590263122
-0.058883758026273374,-0.035250609449363944,-9.78928072717187
-0.05889836111071925,-0.03532867400944136,-9.789586777684663
-0.05893931671300717,-0.035383456350951435,-9.789748259065368
-0.05892593649999297,-0.035425248622966955,-9.790288032005266
-0.05892642627752062,-0.03550853643692774,-9.791041619399223
-0.05896483438899392,-0.03554418943314224,-9.791032821076245
-0.05901349725239844,-0.03558244545627222,-9.790710953000602
-0.05902957638595737,-0.035655206635345014,-9.791002822330668
-0.059024629004689994,-0.0356656173445796,-9.791279619107613
-0.05905470423431596,-0.03565818970225601,-9.791702209565015
-0.05909248618588931,-0.03563984367523715,-9.791813890921746
-0.05911997661265756,-0.03563490968884412,-9.791655290831038
-0.059136412076356955,-0.03566108789118101,-9.792333759703258
-0.05911706263013772,-0.03564920487117022,-9.792635295842308
-0.05906830537265748,-0.03563124459227063,-9.791968072105245
-0.059052523795433326,-0.035596715420760074,-9.791254369600532
-0.05901399456504068,-0.03552663011742093,-9.790863425896093
-0.058950079962736865,-0.03545297844021055,-9.790514437585049
-0.05895831748870535,-0.035392606630230423,-9.78974992772547
-0.05899464574334272,-0.03532079078188681,-9.789095819657515
-0.0590355570068804,-0.03528508511937491,-9.789374489187125
-0.05906165468954435,-0.035309787895076106,-9.78961403840684
-0.05907684365889189,-0.035317580158744956,-9.789994522993892
-0.05906139586846978,-0.03529998506375388,-9.790292708633956
-0.05908291129257422,-0.03529100195135229,-9.790276880763725
-0.05910961140797814,-0.03526094320972659,-9.790226872893651
-0.05903576041519858,-0.03519427443220515,-9.790414657711219
-0.05894969789194678,-0.0351503239189839,-9.7908108292692
-0.058904608914032965,-0.035085091898004524,-9.79154866266308
-0.0588965846553322,-0.03505231695629031,-9.791812837076705
-0.05883077916953241,-0.035058933493339044,-9.791661208825579
-0.058705965104984666,-0.03502505872833191,-9.791548775992336
-0.05862393784429088,-0.03503243485486094,-9.791446728135535
-0.05860758857008219,-0.03508811264784761,-9.79150356289034
-0.058655586522972945,-0.03512428575611225,-9.791519809689683
-0.05874993221495032,-0.035198213856593275,-9.791325004929211
-0.05882072774934912,-0.03528730433847879,-9.790879409343516
-0.058833328809186444,-0.03526285229175996,-9.790777254847153
-0.058844767221894044,-0.035203697686833284,-9.79109940118861
-0.05887217858135235,-0.035151818581062276,-9.791895447855639
-0.05889494732829468,-0.03511588087505235,-9.792778019921881
-0.05888437819385937,-0.03512239553250743,-9.792762379184577
-0.058904393958403335,-0.035141023054626526,-9.79265980154444
-0.058918811619659395,-0.035126440832374366,-9.793328132303081
-0.058872461331860554,-0.03504588283922701,-9.7934071118279
-0.05886490834290442,-0.03502081813462739,-9.792884531138274
-0.05889390367378106,-0.03499904994892759,-9.791585465536652
-0.058902549666943325,-0.034971072238985754,-9.790404671668535
-0.058881620770746816,-0.03498420613277059,-9.79036343774753
-0.05887666025906186,-0.03494439487452726,-9.790220850839232
-0.05888830621896075,-0.034876330260410565,-9.79024749469818
-0.05886178422579475,-0.03483339863229286,-9.791793347645354
-0.05882693860951279,-0.034831948144102155,-9.79322056881954
-0.058829290158380884,-0.03489809674991709,-9.793577524236172
-0.05883487692670178,-0.0349610953012487,-9.793384181450007
-0.05888659621163398,-0.03494640918022263,-9.792752504638015
-0.05895370991265126,-0.03489847790828754,-9.792612290642719
-0.059007522848476913,-0.0349148108165969,-9.792926028009113
-0.059086392187434084,-0.03499775767728631,-9.792868311377635
-0.05912217275770909,-0.035068795310963144,-9.79242774412537
-0.059114426634785354,-0.03503505118214474,-9.792375223924259
-0.059128048007146564,-0.03501426447429411,-9.792129591485446
-0.05915843290797023,-0.03505055539367766,-9.792342539471912
-0.05918038593514797,-0.03499472304043758,-9.792972882845278
-0.05921412306245363,-0.03496184916266811,-9.793111038438925
-0.05923033432904914,-0.03501742140709681,-9.792687015741272
-0.05922279367821012,-0.035022607328461894,-9.792626783558015
-0.059268233069547295,-0.03506259874567153,-9.79283750531818
-0.05928814701227406,-0.03513757126782452,-9.793050424555648
-0.05925323430764853,-0.03508180795740658,-9.793689325123765
-0.05923456326551733,-0.03503205588157234,-9.793944473269349
-0.059244811837109154,-0.03506122975139126,-9.793929584505648
-0.059267096706916794,-0.035079373658720873,-9.79360833854898
-0.059273078661464654,-0.03507651756566165,-9.793605987054923
-0.059327773079365466,-0.03506758838055317,-9.793784019788639
-0.059410145140527754,-0.03506174384421316,-9.793084988689902
-0.05941204535888699,-0.03505774540829206,-9.792839333143666
-0.05939506483423508,-0.03511044597721367,-9.793263213092239
-0.05934305466636339,-0.03510011621003654,-9.793256559599177
-0.05933194231391028,-0.035045199220959874,-9.793138514723244
-0.059382784144938736,-0.035057244200834316,-9.79316454896259
-0.05938578953255429,-0.03507053501837989,-9.793432978709886
-0.059360204220415366,-0.035089479756446725,-9.79380111806424
-0.05934979421376705,-0.0351651538321089,-9.793936463411136
-0.059417347172446296,-0.03525704064663491,-9.793204640342728
-0.05949329665199098,-0.035289332588605865,-9.79222623258287
-0.059572714245182526,-0.03525060782024449,-9.791699097300658
-0.05961073661754889,-0.03521478446073625,-9.791913419137975
-0.05958960556895791,-0.03524105495740792,-9.792589535567684
-0.05963844386609541,-0.03526711400910738,-9.792838219034842
-0.059714494666391865,-0.03527584807027258,-9.793071380163584
-0.059775434022868584,-0.03523863728681592,-9.79231553456666
-0.05979314945873386,-0.035196715992748685,-9.791225479675667
-0.05974799103001156,-0.03515411403828794,-9.791129344671967
-0.05971198970471625,-0.03513744963639373,-9.791407126757505
-0.05963217427284376,-0.03514353421577871,-9.791356818592252
-0.059533220098429394,-0.035143370391195715,-9.791478243514034
-0.05943827537233962,-0.03514676358466649,-9.79239509735477
-0.05936778932025016,-0.03510420182599277,-9.7920314154086
-0.05939562060652058,-0.0351235304788859,-9.791486663912906
-0.05945102437174024,-0.03523451161095999,-9.791513469781137
-0.059485258193784404,-0.03528542242688345,-9.791597581177047
-0.05950811026409637,-0.03529402529716475,-9.791852095367693
-0.0594729486007116,-0.035331223521280125,-9.79211701629357
-0.059443292828364726,-0.03538757583500083,-9.79220428774771
-0.059471973040544905,-0.03534377640278264,-9.791750777155313
-0.059509588183219705,-0.035302750535639256,-9.790975834480065
-0.059502168692393026,-0.03532018232609213,-9.790107678369706
-0.059508060954779875,-0.03529337855510639,-9.79022775083425
-0.05956206822131354,-0.03529691511600613,-9.789852875378509
-0.05961804365313982,-0.03533360652444071,-9.78920554331551
-0.05969663808688488,-0.03534936521842214,-9.789487164124342
