gyroscope (x),gyroscope (y),gyroscope (z)
-0.003143699217822777,0.011344565965461954,0.002197060193634523
-0.0031170765394597888,0.011290918995644056,0.002199102638080561
-0.003136476924758819,0.011248371062164367,0.0022987042134611406
-0.0030518772627338773,0.011159193436787899,0.0023447867431663216
-0.0029246375270567844,0.010986206162410713,0.002271059444219417
-0.002757285076246337,0.010843770335708025,0.0021169381533225297
-0.0025142732379967803,0.010775410910481778,0.002058070437646799
-0.0023664605797649773,0.010685858529837043,0.0020691818325551383
-0.002233691890171589,0.010577685484615962,0.002072553748793784
-0.0020696036880520777,0.010492103337640762,0.002147612700528547
-0.001877547993273054,0.010513451469893933,0.0021939118583500193
-0.0016400078206789623,0.010628780538251115,0.002171529390320165
-0.0015346049877117244,0.010738340468922358,0.0021993010636314593
-0.0014817895509885402,0.010769922988163622,0.00222989386602296
-0.0013254602835386232,0.010803612115127318,0.002164851421329113
-0.0012190453912948134,0.010886642113753385,0.002037406177208035
-0.0011629622497492638,0.011101405196274722,0.001971321776462533
-0.0010674024748709298,0.011310208922224108,0.0020168918892320437
-0.0009408657451546972,0.011373276936051425,0.002061207134611289
-0.0007313120748916375,0.011430287091020206,0.002029530322200996
-0.0005178920576224423,0.011528476866856329,0.0019933813074799857
-0.00036692147965354,0.011594335456438464,0.001967521168216093
-0.00024013705662933536,0.01155529907993758,0.0019789051414719435
-0.00016006724892710938,0.011481081433465639,0.0019789628633431686
-0.00018446241490830746,0.011388392548892403,0.0018888536492017293
-0.00023877285663856358,0.011255495575338755,0.0018499835243510352
-0.00023618768886467776,0.011139489630404252,0.001907853610279007
-0.00016695078740652021,0.010960454049297992,0.0019224166114659696
-2.1168078472187662e-05,0.010789039200623773,0.0018709352072282066
0.00016123267489450823,0.010713449648988195,0.0018489706854294327
0.0002756945344495265,0.010667330278729154,0.00184896524591928
0.0005093659060616036,0.010716273173339445,0.0018551542857656058
0.0008620408637003965,0.010807355058622908,0.001890607035662458
0.0011369887473219812,0.010840026587187544,0.0019252576280808977
0.001376373748551385,0.010924485538100567,0.001911124038529533
0.0016052074063082722,0.011059883912231356,0.0019229756248359126
0.0018403601790899205,0.011147296179675307,0.0019239452499216117
0.002039864217826799,0.011131390947261375,0.0018357686896196292
0.0021614329408533054,0.01108800844981574,0.0016315079291684958
0.0022505147182652367,0.011031558900782194,0.0015575320120083719
0.0024610687519200755,0.010851015763469392,0.0016485748227322782
0.002626442541934977,0.01073375038086282,0.0016977282599033134
0.0027555354265939563,0.010770231709887744,0.001738809961453487
0.002959398386574212,0.010680677105644491,0.0017437672770027007
0.00308621692414262,0.010481186532669497,0.0017212880155782718
0.0031957742017225455,0.010419909479790835,0.001613297769919707
0.003288369233165625,0.010410620225286998,0.001519499997250593
0.0032476227223540337,0.010349576840832696,0.0016105448862111776
0.0032967744264824684,0.01022333769428867,0.001640366344599832
0.0034273165067723542,0.010050992888314765,0.0016146384000693937
0.003489350080179377,0.009939601172897137,0.0016261326407192808
0.0035318854802285464,0.009866711724453792,0.0016612016036553975
0.003534343644911185,0.009832176137256884,0.001671038301146221
0.0035329171761281507,0.009816450593580243,0.001525084942033928
0.0034357807500875488,0.009768562027254199,0.001413088697519153
0.0033464445411383954,0.009673066016380634,0.0013946192613739517
0.0033119190428081017,0.009545786579410416,0.001412371768657006
0.0032494876483162814,0.009523789085412189,0.00143118863938329
0.0033693204308969295,0.009566655939040332,0.0014036272560484175
0.0035648048749198783,0.009699861367986574,0.0014526324100913373
0.0037639431932386994,0.009849405711542941,0.0014948832977113218
0.003934652457727544,0.009921119426028172,0.0014720037666862093
0.004079071121373968,0.01001851091325543,0.001438585280849476
0.004245159020163891,0.010073418415697769,0.001381099767838588
0.004452107251186619,0.010149640214841684,0.001339702430842895
0.004637729967459544,0.010196692382455873,0.0012738968453271644
0.004729833194084022,0.010190704623008674,0.0012291120447316132
0.004899107943222273,0.010164699231068707,0.0012110673430649962
0.00504122487179519,0.010026340208483114,0.0012098040358503334
0.005175320143002999,0.009849970081030465,0.001165633402227283
0.0053876457001257524,0.009716015175949756,0.0010776262776977976
0.0055715652359713845,0.009514470837388538,0.001076242189859047
0.0057011387377103925,0.009349540848470422,0.0010996591782239328
0.005835277304421732,0.009305021390113258,0.0011304137614779697
0.005954006795544209,0.009307808033936939,0.0011232782790545845
0.006036885553114517,0.009327251928133119,0.0010625550233670377
0.006063620517563435,0.009210002467407897,0.0010035193974631252
0.006080754808257472,0.009125849850065216,0.000944948756649432
0.006198946976292538,0.009126728863644634,0.0009734058649243451
0.006263403613011605,0.009121752667690547,0.0009227311489000429
0.006269144199690729,0.009135499701588064,0.0009094994391253152
0.006384911383600393,0.009119096213449874,0.001019869235366633
0.006520621716598891,0.009009240848305677,0.0010433200422876035
0.006584202386471829,0.008961045026018789,0.001080143548268344
0.006695730641513946,0.008879170611561451,0.0011499413855648928
0.006804215003576769,0.008686938521693154,0.0011686799416752362
0.0067879390958192,0.008627261865821485,0.0011528447424265776
0.006782135642460768,0.008660433071422878,0.0010941060014252842
0.006807597191833065,0.008656538913460049,0.0010696345870455338
0.006889664701404518,0.008563158003817326,0.001068446881377122
0.006975822550161791,0.008459293474254304,0.0010328814146865943
0.006959622573126059,0.008353528691751325,0.0010127767878707087
0.006944007568450601,0.008160661273529438,0.001089435225317106
0.007020827212534992,0.007960677695271649,0.0011474415770412016
0.007111085425558073,0.007850421341059158,0.0011277219089019027
0.007168461523868784,0.00778660821442087,0.0011551856752356343
0.007227151428089868,0.0077565424761111695,0.0011487761573750186
0.007351306808227,0.007720529855796858,0.0010725196302438223
0.00750994824147257,0.007610066168614475,0.0010397528560351828
0.007602130035543735,0.007529448760472162,0.0011071799931429177
0.007651288410262134,0.007531463346635482,0.0011405404017308966
0.007732250202658057,0.007476412758310302,0.0010926048219392105
0.007842128810103786,0.007390509839054642,0.0010664512123709385
0.007979028414323377,0.007330097782787709,0.0010513962297517476
0.008123404226274295,0.00727030980125996,0.0010433895815464929
0.00822574895239264,0.007135640118592374,0.0011502751421081788
0.008301607347575339,0.006957818858987146,0.0012603391206545624
0.008374529438061279,0.006803997933342506,0.0013587298045336896
0.008501211425819482,0.006623259686208769,0.0013696315738175536
0.008600427989207345,0.0064816758899632135,0.0013056380931296997
0.008656817965843652,0.006366415129415068,0.0012792547394902159
0.008651316316251493,0.006188713315929658,0.0012288841401289984
0.008635200695387604,0.006028327850302178,0.0011893586076759772
0.008690797193669154,0.005908720490977274,0.0012039980131355057
0.008735899895122237,0.005816942579801476,0.0012604644479647694
0.008818885757497478,0.005747768825074074,0.0012819584514017779
0.008940480026428279,0.005557806421023641,0.0012744817326872837
0.009074944069526532,0.005340618811132342,0.0013788829848908745
0.009260534213967865,0.005226591839639989,0.0015282876539522436
0.00945379492669202,0.005177481174169761,0.001537074705898973
0.009641149647047195,0.005115523442356691,0.0014897215841362292
0.009843827734449572,0.005038875224571441,0.001407408134688012
0.009981912925892235,0.005063407604662491,0.0013536304280973128
0.010114065886336412,0.005051931334079426,0.001350233570577948
0.010232240890679818,0.005014393868706633,0.0013381287629795808
0.010398824138389285,0.005013851194601068,0.0013253027450644437
0.010608025135498871,0.0049359974491037205,0.0012438849493897823
0.010734058946581153,0.004756015342505629,0.0011770574049684585
0.010878718485127213,0.004579704957968164,0.0011725852158546313
0.011105880817494085,0.0044939012773852075,0.0011489659870234012
0.011251113241065702,0.004350803912626552,0.0011626545001365435
0.011366980213805285,0.00409382911502288,0.001194464729440006
0.011544552223131877,0.003737251116659563,0.001177392947546505
0.01154224304966255,0.0033584524681077046,0.0011533789240820225
0.011486896681297935,0.0031073154972688683,0.001199419245343925
0.011502909618624256,0.002980644871762812,0.0011820974852076364
0.011489639747597164,0.002878856943149644,0.0010972551036825353
0.011498395135364579,0.002760236460860173,0.0009880605496818656
0.011616685324485582,0.0027782571492155793,0.0008518058277238757
0.011807714123495353,0.0028865027558485036,0.0008247765026415304
0.011911957757742345,0.002909037690275553,0.0008618366892494187
0.011981449392799564,0.002902644190077761,0.0009259323252684556
0.01204399186435106,0.002896890039899748,0.0009836183976855888
0.0120090680321702,0.0027922825848985923,0.0010057395591454518
0.012093194715736683,0.002705657818586756,0.0010587291939512025
0.012142222334496716,0.0026600618754739724,0.001100645397558522
0.012030422465103155,0.002651253152742847,0.001075242556004341
0.011974203758922773,0.002570671349764494,0.0010647504362220606
0.012093581675130926,0.0023991897267760733,0.0010643268287596143
0.012204089576279047,0.0022331347682192386,0.0010724106290378008
0.012193115299291839,0.0021211900555891806,0.001117807492064342
0.012149746134442774,0.001927371845666868,0.0010922218345748528
0.012147910350915213,0.0015525129600272797,0.0010434355245736667
0.01212366705404796,0.0012337968104844889,0.0010592258554360952
0.012053768279556135,0.0008735769791170002,0.0010644110192912835
0.012014850438300103,0.0005295554409412181,0.001127417459064694
0.012011256238666175,0.0003042847663711878,0.0012009589709481344
0.012021676510584651,-3.370719304966578e-05,0.0012396786836101781
0.012061928098659783,-0.00026815129970420286,0.0012041142590550338
0.01212875434183574,-0.00040184684478410083,0.0011364237002469083
0.012167846158952979,-0.0005025484833665312,0.001146339756498067
0.012088395930807115,-0.0005930658943583924,0.0010823027027858005
0.012095187200588275,-0.0006352690534149432,0.0009496985565763151
0.012208522418274543,-0.0005545117738587438,0.0009758001117497476
0.012323477786750253,-0.00046145734448759516,0.0010144214869147353
0.012407422964546671,-0.0003674139199466222,0.0009134629300621908
0.012406366382336846,-0.00036192004760711313,0.0008215895198928978
0.012431236469861476,-0.0003730449834641494,0.000811302413188085
0.012361855124637434,-0.0003768028059331338,0.0008480190296256527
0.012241548469845907,-0.00036638272709014363,0.0008873124371201382
0.012155987438128403,-0.0003118051836160743,0.0009279013166410255
0.012061902798622261,-0.00035546863445054804,0.0009360359581186648
0.011947331634082863,-0.0004870498072698234,0.0009485731472260603
0.01178890307866198,-0.0005579552018019127,0.0009462728702183231
0.01165172985305782,-0.0005324594612314985,0.0008922386018353922
0.011537055390570126,-0.0005129541823853644,0.0008242406134029379
0.011495320693397726,-0.000567396577429586,0.0008209748032364384
0.011511146228680795,-0.0006236581875780046,0.0008214635396531048
0.011532825634929345,-0.0006608715321815449,0.000848407248011752
0.01163750971649838,-0.0007676885360431467,0.0009256845795339561
0.011731725389910512,-0.0008638238395185883,0.0009952341779039396
0.01179366726143906,-0.0010364152086465015,0.0009477826641786331
0.011795684525046493,-0.0010615657394734133,0.0009243766117670299
0.01185712799013294,-0.0010972945881618954,0.0009411216795104588
0.011952481988793348,-0.0011781421800166874,0.000982191902945892
0.012029391555838945,-0.001236893311117039,0.0010149271090966069
0.012066942218410816,-0.0013193327905377263,0.001055442569138104
0.012019256775201421,-0.001295840162576632,0.0010820174439644763
0.012002944688905235,-0.0011945713473714332,0.0011430279775466873
0.012075174833901784,-0.0011962444015613445,0.0012157361148340722
0.012096750574321802,-0.0012140328470748288,0.0012061117492617565
0.012106460820446542,-0.0011970594844339748,0.0012622864256986736
0.012149861260482786,-0.0012516218594530338,0.0014027265889813387
0.012237399417962836,-0.0013746467553960486,0.001497307639199783
0.01238176758853156,-0.0015427501807410006,0.0015139582003868726
0.012494414526381123,-0.0017736736719875172,0.0014289983227745093
0.012555378953955795,-0.001977979129521725,0.0013355836053657887
0.012591250752218567,-0.0021506510456371403,0.0012845835568168781
0.01265032877606869,-0.002305911438425013,0.0012474381024849285
0.012673148312414173,-0.0024321534191158074,0.001190105894012693
0.012616229659239487,-0.00255652765151143,0.0011545847529091926
0.01259275628410581,-0.0026510018364305494,0.0012183202730456136
0.012606348275686532,-0.0027706968994333026,0.0012559203677592406
0.012573119301687388,-0.002828610621666343,0.001249616829519069
0.012519677865437307,-0.002854440687656788,0.0013153611854147278
0.012559939336417589,-0.002964923731440653,0.0013778323648510602
0.01264633513537509,-0.0030776578503438974,0.0014393689697061384
0.012600240725703205,-0.003155376071565373,0.0015168641429833536
0.012500654546255319,-0.003144492961130759,0.0015386598412715166
0.012422059804500146,-0.003095347617637117,0.001502439409526238
0.012341524881393616,-0.0031477686969453088,0.0014992418967473948
0.012268713017348264,-0.003227135084540903,0.0015403106398393313
0.012203182339707448,-0.0032985648333769377,0.0015772725086220742
0.01209180684540221,-0.0034160936891056305,0.0015248498663470423
0.012097805984200976,-0.0035349546017364153,0.0014841218075117716
0.012103205209119864,-0.0036419294231041215,0.0014474665545600278
0.011921163903305306,-0.0036839255573961685,0.0013549068797147385
